period,id,age,dead,gender,work,partner_id,hh_id,f_id,m_id,weight,v1,nch,eduach,m_age,agegroup,ch_minage,ch_maxage,young_mother,newbirth,plop,temp_global,to_give_birth
2003,3834,69,False,False,False,1682,1769,-1,-1,4,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2003,3835,16,False,True,False,-1,1997,1957,3605,1,237.5829914215428,0,2,-1,15,-1,-1,False,-1,100,40,False
2003,3836,81,False,False,False,1633,3425,-1,-1,2,47.283930403292906,0,3,-1,80,-1,-1,False,-1,100,170,False
2003,3837,58,False,True,True,2517,2605,-1,-1,8,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2003,3838,62,False,True,False,966,2180,-1,-1,10,742.27574639436102,0,4,-1,60,-1,-1,False,-1,100,132,False
2003,3839,66,False,False,False,3486,3426,-1,-1,3,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2003,3840,2,False,True,False,-1,1821,1351,1096,10,18.744470457708147,0,2,-1,0,-1,-1,False,-1,8,12,False
2003,3841,28,False,True,False,5816,3769,2250,827,8,927.80854292701986,0,2,-1,25,-1,-1,False,-1,100,64,False
2003,3842,58,False,True,False,1260,2603,-1,-1,9,1042.3576525152007,0,4,-1,50,-1,-1,False,-1,100,124,False
2003,3843,78,False,False,False,3277,386,-1,-1,9,82.785290943461675,0,4,-1,70,-1,-1,False,-1,100,164,False
2003,3844,77,False,False,False,4942,3427,-1,-1,2,98.741102652451801,0,4,-1,70,-1,-1,False,-1,100,162,False
2003,3845,64,False,False,False,4828,1792,-1,-1,4,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2003,3846,16,False,False,False,-1,2222,1828,2663,6,237.5829914215428,0,3,-1,15,-1,-1,False,-1,100,40,False
2003,3847,25,False,True,False,4001,3457,4910,154,8,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2003,3848,45,False,True,False,1174,2935,-1,2317,7,1764.7009119103946,0,2,-1,45,-1,-1,False,-1,100,98,False
2003,3849,51,False,True,False,4652,3579,2097,3082,8,1544.388780916709,0,4,-1,50,-1,-1,False,-1,100,110,False
2003,3850,66,False,False,False,1836,1561,-1,-1,7,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2003,3852,74,False,True,False,1239,1033,-1,-1,7,162.37797555063798,0,3,-1,70,-1,-1,False,-1,100,156,False
2003,3853,60,False,False,False,4235,3428,-1,-1,8,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,3854,71,False,False,False,6085,1224,-1,-1,1,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2003,3855,17,False,False,False,-1,2324,4363,5947,8,273.89896568186481,0,2,-1,15,-1,-1,False,-1,100,42,False
2003,3856,25,False,True,False,3462,3352,4416,5191,4,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2003,3857,63,False,True,False,1365,2191,-1,-1,8,673.0286504589227,0,4,-1,60,-1,-1,False,-1,100,134,False
2003,3858,23,False,True,False,6247,3853,2382,5803,5,576.2651588527491,0,3,-1,20,-1,-1,False,-1,100,54,False
2003,3859,71,False,False,False,3753,1375,-1,-1,9,254.7700821983112,5,4,-1,70,26,38,False,-1,100,150,False
2003,3860,25,False,False,False,6050,3429,2771,4861,3,708.20563752261751,0,3,-1,25,-1,-1,False,-1,100,58,False
2003,3861,24,False,True,False,358,2784,3360,-1,7,640.50812073526674,0,3,-1,20,-1,-1,False,-1,100,56,False
2003,3862,77,False,False,False,1710,478,-1,-1,3,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2003,3863,66,False,False,False,3361,1385,-1,-1,7,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2003,3864,4,False,False,False,-1,2631,2428,6135,2,28.684468240854674,0,2,-1,0,-1,-1,False,-1,64,16,False
2003,3865,84,True,False,False,5583,3430,-1,-1,7,25.76713389979513,2,3,-1,80,57,63,False,-1,100,176,False
2003,3866,67,False,False,False,5898,3431,-1,-1,8,431.74895644994581,0,4,-1,60,-1,-1,False,-1,100,142,False
2003,3867,79,False,False,False,3412,3432,-1,-1,6,69.046369456438924,0,3,-1,70,-1,-1,False,-1,100,166,False
2003,3868,77,False,True,False,581,788,-1,-1,5,98.741102652451801,0,4,-1,70,-1,-1,False,-1,100,162,False
2003,3869,58,False,False,False,4973,3433,-1,-1,6,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2003,3870,88,False,False,False,398,3434,-1,-1,3,10.660820651843158,1,3,-1,80,64,64,False,-1,100,184,False
2003,3871,27,False,True,True,5289,3677,4816,73,9,852.3662454370176,0,4,-1,25,-1,-1,False,-1,100,62,False
2003,3872,67,False,False,False,452,1406,-1,-1,7,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2003,3873,81,False,True,False,1071,484,-1,-1,5,47.283930403292906,0,2,-1,80,-1,-1,False,-1,100,170,False
2003,3874,31,False,False,False,-1,1908,5256,5680,10,1159.7102866279272,1,3,-1,30,0,0,False,6575,100,70,True
2003,3875,25,False,True,False,891,2883,5256,5680,3,708.20563752261751,0,4,-1,25,-1,-1,False,-1,100,58,False
2003,3876,56,False,False,False,5033,1088,-1,-1,1,1197.1188613481447,0,2,-1,50,-1,-1,False,-1,100,120,False
2003,3877,77,False,True,False,6286,827,-1,-1,3,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2003,3878,69,False,True,False,2049,1531,-1,-1,1,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2003,3879,68,False,True,False,2155,1573,-1,-1,5,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2003,3880,65,False,False,False,4042,3435,-1,-1,4,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2003,3881,53,False,False,False,1974,2448,-1,-1,4,1416.8096534441415,5,3,-1,50,16,29,False,-1,100,114,False
2003,3882,41,False,False,True,2142,2575,-1,-1,7,1737.5207155733221,2,4,-1,40,13,21,False,-1,100,90,False
2003,3883,45,False,True,False,6003,3806,-1,3198,5,1764.7009119103946,0,4,-1,45,-1,-1,False,-1,100,98,False
2003,3884,29,False,True,False,5748,3756,5251,1229,1,1004.6688864617031,0,4,-1,25,-1,-1,False,-1,100,66,False
2003,3885,64,False,True,False,4149,1929,-1,-1,8,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2003,3886,66,False,True,False,3313,3325,-1,-1,5,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2003,3887,80,False,True,False,843,2870,-1,-1,6,57.287646092749853,0,3,-1,80,-1,-1,False,-1,100,168,False
2003,3888,53,False,False,False,3069,2088,-1,-1,8,1416.8096534441415,2,2,-1,50,21,25,False,-1,100,114,False
2003,3889,77,False,False,False,1130,3436,-1,-1,10,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2003,3890,20,False,False,True,1528,3437,2832,4501,3,406.73383359544943,0,2,-1,20,-1,-1,False,-1,100,48,False
2003,3891,66,False,False,False,3083,3438,-1,-1,9,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2003,3892,5,False,True,False,-1,2464,2606,748,5,35.207266642292282,0,4,-1,5,-1,-1,False,-1,125,18,False
2003,3893,64,False,False,False,2196,3439,-1,-1,9,607.0637437736583,1,3,-1,60,38,38,False,-1,100,136,False
2003,3894,58,False,True,False,3699,2634,-1,-1,2,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2003,3895,78,False,False,False,3402,3440,-1,-1,1,82.785290943461675,0,2,-1,70,-1,-1,False,-1,100,164,False
2003,3896,12,False,False,False,-1,2602,4945,2118,8,127.65557284993564,0,2,-1,10,-1,-1,False,-1,100,32,False
2003,3897,71,False,False,False,5465,350,-1,-1,6,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2003,3898,83,False,False,False,5175,3441,-1,-1,9,31.711452714346571,0,4,-1,80,-1,-1,False,-1,100,174,False
2003,3899,15,False,False,False,-1,2245,2457,4302,10,205.00892197077073,0,2,-1,15,-1,-1,False,-1,100,38,False
2003,3900,63,False,True,True,3993,2038,-1,-1,1,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2003,3901,58,False,False,False,2053,2332,-1,-1,8,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2003,3903,80,False,False,False,5967,3442,-1,-1,7,57.287646092749853,0,2,-1,80,-1,-1,False,-1,100,168,False
2003,3904,58,False,False,False,5444,3443,-1,-1,1,1042.3576525152007,1,2,-1,50,32,32,False,-1,100,124,False
2003,3905,69,False,False,False,4793,3444,-1,-1,9,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2003,3906,60,False,False,False,251,1896,-1,-1,3,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2003,3907,60,False,True,False,4922,2329,-1,-1,1,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,3908,67,False,False,False,2695,3445,-1,-1,8,431.74895644994581,1,4,-1,60,40,40,False,-1,100,142,False
2003,3909,68,False,False,False,1679,3446,-1,-1,8,381.38348834378905,1,2,-1,60,44,44,False,-1,100,144,False
2003,3910,5,False,True,False,-1,1840,3684,4964,6,35.207266642292282,0,2,-1,5,-1,-1,False,-1,125,18,False
2003,3911,62,False,True,False,47,2109,-1,-1,9,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2003,3912,4,False,True,False,-1,1930,679,2667,1,28.684468240854674,0,3,-1,0,-1,-1,False,-1,64,16,False
2003,3913,63,False,True,False,913,2192,-1,-1,3,673.0286504589227,0,2,-1,60,-1,-1,False,-1,100,134,False
2003,3914,63,False,False,False,2787,3447,-1,-1,6,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2003,3915,64,False,False,False,5396,2001,-1,-1,5,607.0637437736583,4,2,-1,60,21,25,False,-1,100,136,False
2003,3916,61,False,True,False,5651,3740,-1,5914,7,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2003,3917,74,False,True,False,4468,1173,-1,-1,5,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2003,3918,14,False,True,False,-1,2182,917,2252,7,175.97972684099142,0,3,-1,10,-1,-1,False,-1,100,36,False
2003,3919,59,False,True,False,693,2551,-1,-1,9,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2003,3920,59,False,True,False,4818,3607,-1,-1,7,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2003,3921,64,False,False,False,2017,1692,-1,-1,8,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2003,3922,81,False,True,False,5160,487,-1,-1,5,47.283930403292906,0,2,-1,80,-1,-1,False,-1,100,170,False
2003,3923,19,False,False,False,6084,3448,3337,161,10,358.37513467608397,0,2,-1,15,-1,-1,False,-1,100,46,False
2003,3924,58,False,True,False,2828,3230,-1,-1,2,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2003,3925,74,False,True,False,6133,1061,-1,-1,5,162.37797555063798,0,4,-1,70,-1,-1,False,-1,100,156,False
2003,3926,39,False,False,False,-1,904,4787,638,10,1670.9143992097186,0,3,-1,35,-1,-1,False,-1,100,86,False
2003,3927,65,False,False,False,3349,1675,-1,-1,2,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2003,3928,60,False,True,True,428,2420,-1,-1,7,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,3929,61,False,False,True,3818,3449,-1,-1,3,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2003,3930,20,False,True,True,4338,3526,2811,5196,6,406.73383359544943,0,2,-1,20,-1,-1,False,-1,100,48,False
2003,3932,25,False,True,False,5714,3749,-1,5714,4,708.20563752261751,0,3,-1,25,-1,-1,False,-1,100,58,False
2003,3933,67,False,True,False,5214,1639,-1,-1,9,431.74895644994581,0,3,-1,60,-1,-1,False,-1,100,142,False
2003,3934,55,False,False,False,5235,2494,-1,-1,5,1272.9056760310991,3,4,-1,50,19,22,False,-1,100,118,False
2003,3935,84,False,True,False,736,379,-1,-1,1,25.76713389979513,0,2,-1,80,-1,-1,False,-1,100,176,False
2003,3936,51,False,False,False,4720,2682,-1,-1,10,1544.388780916709,4,2,-1,50,17,25,False,-1,100,110,False
2003,3937,63,False,False,False,3614,3450,-1,-1,2,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2003,3938,59,False,True,False,1781,2531,-1,-1,8,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2003,3939,45,False,True,False,3757,3410,2564,5001,6,1764.7009119103946,0,2,-1,45,-1,-1,False,-1,100,98,False
2003,3940,60,False,False,False,2353,1592,-1,-1,1,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2003,3941,40,False,True,False,5755,3758,-1,1537,3,1708.3461196779156,0,4,-1,40,-1,-1,False,-1,100,88,False
2003,3942,43,False,True,False,859,2875,-1,1406,8,1769.4391306264788,0,2,-1,40,-1,-1,False,-1,100,94,False
2003,3943,61,False,True,False,1001,2906,-1,-1,5,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2003,3944,68,False,True,False,577,1595,-1,-1,5,381.38348834378905,0,3,-1,60,-1,-1,False,-1,100,144,False
2003,3945,63,False,False,False,5873,1362,-1,-1,8,673.0286504589227,0,4,-1,60,-1,-1,False,-1,100,134,False
2003,3946,27,False,False,False,-1,2619,4147,592,2,852.3662454370176,0,2,-1,25,-1,-1,False,-1,100,62,False
2003,3947,29,False,False,False,-1,1352,-1,-1,4,1004.6688864617031,0,2,-1,25,-1,-1,False,-1,100,66,False
2003,3948,42,False,False,False,837,989,-1,-1,9,1757.9907208695643,2,2,-1,40,16,25,False,-1,100,92,False
2003,3949,72,False,False,False,255,892,-1,-1,8,220.39861649210295,0,3,-1,70,-1,-1,False,-1,100,152,False
2003,3950,73,False,False,False,682,830,-1,-1,3,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2003,3951,11,False,False,False,-1,2447,1735,5744,10,107.87654808169549,0,4,-1,10,-1,-1,False,-1,100,30,False
2003,3952,38,False,False,False,-1,1112,3988,4620,3,1625.7920639815538,0,2,-1,35,-1,-1,False,-1,100,84,False
2003,3953,58,False,True,False,3673,2715,-1,-1,7,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2003,3955,59,False,True,False,2438,2440,-1,-1,1,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2003,3956,45,False,False,False,-1,162,4975,6280,4,1764.7009119103946,0,2,-1,45,-1,-1,False,-1,100,98,False
2003,3957,56,False,False,True,6178,2254,-1,-1,3,1197.1188613481447,1,2,-1,50,33,33,False,-1,100,120,False
2003,3958,75,False,True,False,5771,925,-1,-1,2,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2003,3959,66,False,False,False,1049,1932,-1,-1,9,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2003,3960,64,False,True,False,142,1945,-1,-1,1,607.0637437736583,0,4,-1,60,-1,-1,False,-1,100,136,False
2003,3961,19,False,True,False,1020,2911,5746,198,3,358.37513467608397,0,3,-1,15,-1,-1,False,-1,100,46,False
2003,3962,8,False,False,False,-1,1634,4242,5894,7,63.093351531852932,0,2,-1,5,-1,-1,False,-1,512,24,False
2003,3963,78,False,False,False,3005,3451,-1,-1,1,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2003,3964,72,False,False,False,5034,3452,-1,-1,6,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2003,3965,5,False,False,False,-1,2631,2428,6135,4,35.207266642292282,0,4,-1,5,-1,-1,False,-1,125,18,False
2003,3966,61,False,True,False,994,2308,-1,-1,6,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2003,3967,66,False,True,False,2009,1750,-1,-1,2,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2003,3968,64,False,True,False,986,1965,-1,-1,9,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2003,3969,59,False,True,False,1752,2517,-1,-1,4,965.06195369652949,0,4,-1,50,-1,-1,False,-1,100,126,False
2003,3970,60,False,False,False,2442,1808,-1,-1,4,888.84511812149242,2,2,-1,60,22,24,False,-1,100,128,False
2003,3971,18,False,True,True,-1,2696,1363,1140,8,314.1216715919312,0,4,-1,15,-1,-1,False,-1,100,44,False
2003,3972,88,False,False,False,4440,3453,-1,-1,4,10.660820651843158,0,3,-1,80,-1,-1,False,-1,100,184,False
2003,3973,59,False,True,False,1658,3011,-1,-1,7,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2003,3974,41,False,True,False,5942,462,1296,5359,7,1737.5207155733221,0,2,-1,40,-1,-1,False,-1,100,90,False
2003,3975,77,False,True,False,1478,2981,-1,-1,4,98.741102652451801,0,4,-1,70,-1,-1,False,-1,100,162,False
2003,3976,20,False,True,False,3131,3289,5344,144,2,406.73383359544943,0,3,-1,20,-1,-1,False,-1,100,48,False
2003,3977,26,False,True,False,1646,3010,6217,4261,8,778.9804895110168,0,3,-1,25,-1,-1,False,-1,100,60,False
2003,3978,61,False,False,False,6254,1178,-1,-1,10,814.38440781279053,2,2,-1,60,25,36,False,-1,100,130,False
2003,3979,54,False,False,False,3650,2655,-1,-1,2,1346.441950604479,1,2,-1,50,25,25,False,-1,100,116,False
2003,3980,55,False,False,True,5921,2542,-1,-1,8,1272.9056760310991,0,3,-1,50,-1,-1,False,-1,100,118,False
2003,3981,80,False,False,False,4764,3454,-1,-1,4,57.287646092749853,1,2,-1,80,56,56,False,-1,100,168,False
2003,3982,30,False,False,False,-1,2220,87,601,2,1082.2310755933793,0,3,-1,30,-1,-1,False,-1,100,68,False
2003,3983,74,False,True,False,797,1058,-1,-1,1,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2003,3984,17,False,True,False,-1,1944,5251,1229,7,273.89896568186481,0,2,-1,15,-1,-1,False,-1,100,42,False
2003,3985,59,False,True,True,5536,2541,-1,-1,8,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2003,3986,64,False,False,False,2415,1938,-1,-1,4,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2003,3987,64,False,True,False,1329,1952,-1,-1,5,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2003,3988,73,False,True,False,4620,1112,-1,-1,2,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2003,3989,65,False,False,False,1215,2058,-1,-1,6,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2003,3990,79,False,False,False,5899,3455,-1,-1,9,69.046369456438924,0,2,-1,70,-1,-1,False,-1,100,166,False
2003,3991,55,False,False,False,4587,1534,-1,-1,5,1272.9056760310991,0,2,-1,50,-1,-1,False,-1,100,118,False
2003,3992,64,False,False,False,344,638,-1,-1,1,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2003,3993,60,False,False,False,3900,2038,-1,-1,10,888.84511812149242,3,3,-1,60,2,40,False,-1,100,128,False
2003,3994,17,False,True,False,-1,1821,1351,1096,1,273.89896568186481,0,2,-1,15,-1,-1,False,-1,100,42,False
2003,3995,63,False,True,False,621,1484,-1,-1,9,673.0286504589227,0,2,-1,60,-1,-1,False,-1,100,134,False
2003,3996,76,False,True,False,3051,863,-1,-1,10,117.15888441253249,0,3,-1,70,-1,-1,False,-1,100,160,False
2003,3997,69,False,True,False,6126,1460,-1,-1,9,335.13897615805371,0,4,-1,60,-1,-1,False,-1,100,146,False
2003,3998,5,False,True,False,-1,1734,3381,1081,5,35.207266642292282,0,4,-1,5,-1,-1,False,-1,125,18,False
2003,3999,59,False,False,False,3063,3456,-1,-1,1,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2003,4001,58,False,False,True,3847,3457,-1,-1,7,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2003,4002,29,False,False,False,-1,2391,2418,973,3,1004.6688864617031,1,2,-1,25,1,1,False,-1,100,66,False
2003,4003,64,False,False,False,4354,1306,-1,-1,4,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2003,4004,19,False,True,False,5742,3755,4091,5835,8,358.37513467608397,0,2,-1,15,-1,-1,False,-1,100,46,False
2003,4005,30,False,True,False,6252,1842,138,2669,3,1082.2310755933793,0,2,-1,30,-1,-1,False,-1,100,68,False
2003,4006,60,False,True,False,2024,3076,-1,-1,2,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,4007,92,False,False,True,-1,88,-1,-1,8,4.057275949386324,0,3,-1,90,-1,-1,False,-1,100,192,False
2003,4008,72,False,False,False,4796,3458,-1,-1,1,220.39861649210295,1,3,-1,70,53,53,False,-1,100,152,False
2003,4009,58,False,True,False,1640,2690,-1,-1,4,1042.3576525152007,0,4,-1,50,-1,-1,False,-1,100,124,False
2003,4010,26,False,True,False,6047,3812,-1,5399,8,778.9804895110168,0,2,-1,25,-1,-1,False,-1,100,60,False
2003,4011,64,False,True,False,960,1915,-1,-1,4,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2003,4012,16,False,True,False,-1,2323,4238,3193,6,237.5829914215428,0,4,-1,15,-1,-1,False,-1,100,40,False
2003,4013,60,False,True,False,4820,2423,-1,-1,1,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2003,4015,60,False,True,False,1085,2325,-1,-1,7,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2003,4016,70,False,False,False,153,1489,-1,-1,1,292.96817928603872,0,2,-1,70,-1,-1,False,-1,100,148,False
2003,4017,64,False,True,False,2262,3119,-1,-1,4,607.0637437736583,0,4,-1,60,-1,-1,False,-1,100,136,False
2003,4018,73,False,False,False,3270,3459,-1,-1,8,189.67136183620335,0,4,-1,70,-1,-1,False,-1,100,154,False
2003,4019,81,False,False,False,5900,3460,-1,-1,10,47.283930403292906,0,2,-1,80,-1,-1,False,-1,100,170,False
2003,4020,22,False,True,False,2511,3173,2386,409,6,515.76580697331121,0,3,-1,20,-1,-1,False,-1,100,52,False
2003,4021,59,False,True,False,4460,2538,-1,-1,9,965.06195369652949,0,4,-1,50,-1,-1,False,-1,100,126,False
2003,4022,15,False,True,False,-1,7,-1,3153,3,205.00892197077073,0,3,-1,15,-1,-1,False,-1,100,38,False
2003,4023,19,False,True,False,3249,3314,3802,4398,10,358.37513467608397,0,3,-1,15,-1,-1,False,-1,100,46,False
2003,4024,73,False,True,False,2314,1147,-1,-1,7,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2003,4025,13,False,True,False,-1,975,-1,791,3,150.27439154899349,0,2,-1,10,-1,-1,False,-1,100,34,False
2003,4026,35,False,True,False,6079,3820,2557,697,3,1451.4168554324392,0,4,-1,35,-1,-1,False,-1,100,78,False
2003,4027,17,False,True,False,-1,2201,3493,3047,5,273.89896568186481,0,3,-1,15,-1,-1,False,-1,100,42,False
2003,4028,6,False,False,False,-1,1807,-1,4615,4,42.988300617041851,0,2,-1,5,-1,-1,False,-1,216,20,False
2003,4029,61,False,True,False,2460,3161,-1,-1,4,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2003,4030,21,False,False,False,2470,3461,1491,1036,4,459.21407698930426,0,3,-1,20,-1,-1,False,-1,100,50,False
2003,4031,21,False,False,False,4141,3462,2142,3882,6,459.21407698930426,1,2,-1,20,0,0,False,6576,100,50,True
2003,4032,29,False,True,False,5578,3727,4628,5213,6,1004.6688864617031,0,2,-1,25,-1,-1,False,-1,100,66,False
2003,4033,20,False,True,False,115,2746,2474,2078,4,406.73383359544943,0,2,-1,20,-1,-1,False,-1,100,48,False
2003,4034,20,False,True,False,2981,3262,6300,4471,8,406.73383359544943,0,2,-1,20,-1,-1,False,-1,100,48,False
2003,4035,75,False,False,False,3141,1001,-1,-1,6,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2003,4036,64,False,False,False,2820,2043,-1,-1,1,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2003,4037,66,False,True,False,3470,3353,-1,-1,2,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
