period,id,age,dead,gender,work,partner_id,hh_id,f_id,m_id,weight,v1,nch,eduach,m_age,agegroup,ch_minage,ch_maxage,young_mother,newbirth,plop,temp_global,to_give_birth
2002,3531,62,False,True,False,1797,2054,-1,-1,5,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2002,3532,16,False,False,False,-1,2624,2655,481,5,237.5829914215428,0,2,-1,15,-1,-1,False,-1,100,40,False
2002,3533,69,False,False,False,5930,3367,-1,-1,5,335.13897615805371,1,4,-1,60,48,48,False,-1,100,146,False
2002,3534,67,False,True,False,5569,1569,-1,-1,7,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2002,3535,60,False,False,False,2736,1963,-1,-1,10,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2002,3536,18,False,True,False,1013,2910,1789,5994,5,314.1216715919312,0,4,-1,15,-1,-1,False,-1,100,44,False
2002,3537,62,False,False,False,4289,3368,-1,-1,8,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2002,3538,58,False,False,False,5450,1895,-1,-1,9,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2002,3539,65,False,True,False,3317,1725,-1,-1,1,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2002,3540,59,False,False,False,1467,2465,-1,-1,9,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2002,3541,86,False,False,False,5254,3369,-1,-1,2,16.748019291079366,0,3,-1,80,-1,-1,False,-1,100,180,False
2002,3542,48,False,False,False,3511,2401,-1,-1,9,1690.1209949511574,3,2,-1,45,14,26,False,-1,100,104,False
2002,3543,69,False,True,False,3557,1431,-1,-1,4,335.13897615805371,0,4,-1,60,-1,-1,False,-1,100,146,False
2002,3544,68,False,True,False,6057,1539,-1,-1,7,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2002,3545,25,False,False,False,-1,2657,3902,474,5,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2002,3546,73,False,True,False,5679,1005,-1,-1,5,189.67136183620335,0,4,-1,70,-1,-1,False,-1,100,154,False
2002,3547,77,False,True,False,4763,723,-1,-1,3,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2002,3548,70,False,False,False,2854,3370,-1,-1,2,292.96817928603872,1,2,-1,70,38,38,False,-1,100,148,False
2002,3549,75,False,False,False,922,3371,-1,-1,8,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2002,3550,79,False,False,False,599,351,-1,-1,6,69.046369456438924,1,2,-1,70,57,57,False,-1,100,166,False
2002,3551,1,False,True,False,-1,1953,589,4527,9,15.034363785778455,0,2,-1,0,-1,-1,False,-1,1,10,False
2002,3552,22,False,True,False,2774,3222,2481,608,4,515.76580697331121,0,3,-1,20,-1,-1,False,-1,100,52,False
2002,3553,68,False,True,False,6010,1515,-1,-1,3,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2002,3554,24,False,True,False,1143,2930,2629,424,8,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2002,3555,65,False,True,False,1523,1736,-1,-1,5,544.7127001610246,0,4,-1,60,-1,-1,False,-1,100,138,False
2002,3556,73,False,True,False,5027,1019,-1,-1,1,189.67136183620335,0,4,-1,70,-1,-1,False,-1,100,154,False
2002,3557,56,False,False,False,3543,1431,-1,-1,3,1197.1188613481447,0,3,-1,50,-1,-1,False,-1,100,120,False
2002,3558,62,False,True,False,3368,2077,-1,-1,6,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2002,3559,69,False,True,False,4478,3549,-1,-1,4,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2002,3560,42,False,True,False,5249,3669,-1,281,6,1757.9907208695643,0,3,-1,40,-1,-1,False,-1,100,92,False
2002,3561,78,False,False,False,380,3372,-1,-1,7,82.785290943461675,0,2,-1,70,-1,-1,False,-1,100,164,False
2002,3562,43,False,True,False,623,2830,-1,3318,3,1769.4391306264788,0,4,-1,40,-1,-1,False,-1,100,94,False
2002,3563,20,False,False,False,4779,3373,5396,3915,9,406.73383359544943,0,4,-1,20,-1,-1,False,-1,100,48,False
2002,3564,18,False,False,True,1209,3374,781,2503,5,314.1216715919312,0,3,-1,15,-1,-1,False,-1,100,44,False
2002,3565,59,False,True,False,1687,2338,-1,-1,5,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2002,3566,75,False,False,False,1780,2068,-1,-1,5,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2002,3567,22,False,True,False,829,2867,3601,965,6,515.76580697331121,0,4,-1,20,-1,-1,False,-1,100,52,False
2002,3568,69,False,True,False,2702,1411,-1,-1,9,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2002,3569,67,False,False,False,5890,3375,-1,-1,1,431.74895644994581,0,4,-1,60,-1,-1,False,-1,100,142,False
2002,3570,60,False,False,False,299,1521,-1,-1,6,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2002,3571,71,False,True,True,1017,1202,-1,-1,7,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2002,3572,59,False,False,False,4953,1775,-1,-1,3,965.06195369652949,1,3,-1,50,30,30,False,-1,100,126,False
2002,3573,24,False,True,False,1476,2980,5167,2973,7,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2002,3574,26,False,True,False,2162,3102,3997,6126,10,778.9804895110168,0,2,-1,25,-1,-1,False,-1,100,60,False
2002,3575,78,False,False,False,544,118,-1,-1,3,82.785290943461675,0,4,-1,70,-1,-1,False,-1,100,164,False
2002,3576,62,False,False,False,1345,3376,-1,-1,8,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2002,3577,30,False,False,False,-1,1269,-1,2157,9,1082.2310755933793,0,3,-1,30,-1,-1,False,-1,100,68,False
2002,3578,73,False,False,False,4585,3377,-1,-1,1,189.67136183620335,1,2,-1,70,54,54,False,-1,100,154,False
2002,3579,69,False,False,False,2454,1366,-1,-1,2,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2002,3580,61,False,False,False,4432,2293,-1,-1,10,814.38440781279053,0,4,-1,60,-1,-1,False,-1,100,130,False
2002,3581,63,False,False,False,2893,3378,-1,-1,7,673.0286504589227,0,2,-1,60,-1,-1,False,-1,100,134,False
2002,3582,29,False,True,False,2603,3193,51,2148,10,1004.6688864617031,0,2,-1,25,-1,-1,False,-1,100,66,False
2002,3583,88,False,True,False,5448,143,-1,-1,9,10.660820651843158,0,2,-1,80,-1,-1,False,-1,100,184,False
2002,3584,65,False,False,False,1992,3379,-1,-1,4,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2002,3585,82,False,False,False,79,100,-1,-1,9,38.823851999198546,0,4,-1,80,-1,-1,False,-1,100,172,False
2002,3586,29,False,True,False,3481,3357,5691,3642,1,1004.6688864617031,0,3,-1,25,-1,-1,False,-1,100,66,False
2002,3587,37,False,False,False,5308,2486,-1,-1,10,1573.6504078183675,2,2,-1,35,4,10,False,-1,100,82,False
2002,3588,71,False,False,False,814,1119,-1,-1,4,254.7700821983112,1,2,-1,70,53,53,False,-1,100,150,False
2002,3589,78,False,False,False,784,3380,-1,-1,2,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2002,3590,65,False,True,False,1048,1761,-1,-1,6,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2002,3591,75,False,True,False,5099,3643,-1,-1,10,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2002,3592,46,False,False,False,5228,1811,-1,-1,7,1748.5882026783602,5,3,-1,45,11,27,False,-1,100,100,False
2002,3593,28,False,True,False,282,2775,860,1705,1,927.80854292701986,0,2,-1,25,-1,-1,False,-1,100,64,False
2002,3594,57,False,True,False,5438,2709,-1,-1,10,1119.9813361516735,0,2,-1,50,-1,-1,False,-1,100,122,False
2002,3595,47,False,False,False,3118,1917,-1,-1,6,1723.5998177436443,2,3,-1,45,17,21,False,-1,100,102,False
2002,3596,27,False,True,False,2371,3145,104,4694,5,852.3662454370176,0,2,-1,25,-1,-1,False,-1,100,62,False
2002,3597,63,False,True,False,381,1914,-1,-1,9,673.0286504589227,0,4,-1,60,-1,-1,False,-1,100,134,False
2002,3598,71,False,False,False,4431,1346,-1,-1,7,254.7700821983112,0,4,-1,70,-1,-1,False,-1,100,150,False
2002,3599,63,False,False,False,548,3381,-1,-1,8,673.0286504589227,1,3,-1,60,23,23,False,-1,100,134,False
2002,3600,26,False,True,False,2124,3092,5085,-1,4,778.9804895110168,0,2,-1,25,-1,-1,False,-1,100,60,False
2002,3601,66,False,True,False,965,1665,-1,-1,6,486.22039074053214,0,4,-1,60,-1,-1,False,-1,100,140,False
2002,3602,62,False,True,False,4475,2011,-1,-1,7,742.27574639436102,0,4,-1,60,-1,-1,False,-1,100,132,False
2002,3603,58,False,False,False,88,3382,-1,-1,4,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2002,3604,56,False,False,False,6253,2469,-1,-1,5,1197.1188613481447,0,3,-1,50,-1,-1,False,-1,100,120,False
2002,3605,50,False,False,False,1957,1997,-1,-1,6,1599.8449543481247,4,3,-1,50,15,25,False,-1,100,108,False
2002,3606,17,False,True,False,-1,1283,-1,-1,10,273.89896568186481,0,4,-1,15,-1,-1,False,-1,100,42,False
2002,3607,75,False,False,False,1443,3383,-1,-1,5,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2002,3608,72,False,False,False,5866,849,-1,-1,9,220.39861649210295,0,3,-1,70,-1,-1,False,-1,100,152,False
2002,3609,80,False,False,False,5621,3384,-1,-1,2,57.287646092749853,0,3,-1,80,-1,-1,False,-1,100,168,False
2002,3610,14,False,True,False,-1,2037,767,5041,7,175.97972684099142,0,3,-1,10,-1,-1,False,-1,100,36,False
2002,3611,29,False,False,False,-1,1809,-1,-1,2,1004.6688864617031,0,2,-1,25,-1,-1,False,-1,100,66,False
2002,3612,16,False,True,False,-1,2585,2756,4164,8,237.5829914215428,0,2,-1,15,-1,-1,False,-1,100,40,False
2002,3613,63,False,False,False,3215,1250,-1,-1,9,673.0286504589227,3,2,-1,60,17,30,False,-1,100,134,False
2002,3614,27,False,True,False,3937,3450,-1,1853,6,852.3662454370176,0,2,-1,25,-1,-1,False,-1,100,62,False
2002,3615,66,False,True,False,3406,1658,-1,-1,4,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2002,3616,75,False,False,False,537,984,-1,-1,10,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2002,3617,66,False,False,False,3302,1309,-1,-1,1,486.22039074053214,1,2,-1,60,31,31,False,-1,100,140,False
2002,3618,59,False,True,True,6067,2356,-1,-1,5,965.06195369652949,0,4,-1,50,-1,-1,False,-1,100,126,False
2002,3619,62,False,False,False,530,3385,-1,-1,1,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2002,3620,67,False,True,False,3530,1580,-1,-1,9,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2002,3621,69,False,True,False,3128,3288,-1,-1,7,335.13897615805371,0,3,-1,60,-1,-1,False,-1,100,146,False
2002,3622,61,False,False,True,4321,3386,-1,-1,5,814.38440781279053,1,2,-1,60,30,30,False,-1,100,130,False
2002,3623,78,False,True,False,5752,3757,-1,-1,1,82.785290943461675,0,2,-1,70,-1,-1,False,-1,100,164,False
2002,3624,78,False,False,True,3266,3387,-1,-1,9,82.785290943461675,0,4,-1,70,-1,-1,False,-1,100,164,False
2002,3626,77,False,False,False,67,3388,-1,-1,5,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2002,3627,31,False,False,False,-1,2216,5987,5044,2,1159.7102866279272,0,2,-1,30,-1,-1,False,-1,100,70,False
2002,3628,70,False,True,True,5579,1357,-1,-1,5,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2002,3629,60,False,True,False,898,2265,-1,-1,2,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2002,3630,73,False,False,False,2688,893,-1,-1,4,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2002,3631,24,False,False,False,3816,3389,837,3948,5,640.50812073526674,1,2,-1,20,0,0,False,6524,100,56,True
2002,3632,22,False,True,False,863,2876,4231,665,1,515.76580697331121,0,3,-1,20,-1,-1,False,-1,100,52,False
2002,3633,60,False,True,False,2306,3128,-1,-1,4,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2002,3634,77,False,False,False,4499,3390,-1,-1,7,98.741102652451801,0,3,-1,70,-1,-1,False,-1,100,162,False
2002,3635,72,False,True,False,2772,1133,-1,-1,6,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2002,3636,79,False,True,False,770,548,-1,-1,9,69.046369456438924,0,3,-1,70,-1,-1,False,-1,100,166,False
2002,3637,60,False,True,False,2171,2282,-1,-1,5,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2002,3638,22,False,False,False,2715,3391,4507,3678,4,515.76580697331121,0,2,-1,20,-1,-1,False,-1,100,52,False
2002,3639,64,False,True,False,2052,3083,-1,-1,7,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2002,3640,61,False,False,False,1472,3392,-1,-1,2,814.38440781279053,1,3,-1,60,28,28,False,-1,100,130,False
2002,3641,87,False,True,False,116,178,-1,-1,9,13.397100460529556,0,2,-1,80,-1,-1,False,-1,100,182,False
2002,3642,56,False,False,False,5691,2005,-1,-1,7,1197.1188613481447,5,2,-1,50,1,29,False,-1,100,120,False
2002,3643,14,False,False,False,-1,2200,55,2349,9,175.97972684099142,0,4,-1,10,-1,-1,False,-1,100,36,False
2002,3644,59,False,False,False,2368,3393,-1,-1,5,965.06195369652949,0,4,-1,50,-1,-1,False,-1,100,126,False
2002,3645,7,False,True,False,-1,2222,1828,2663,10,52.215652172998922,0,4,-1,5,-1,-1,False,-1,343,22,False
2002,3646,72,False,True,False,1888,1264,-1,-1,7,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2002,3647,59,False,True,False,5169,2327,-1,-1,8,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2002,3648,59,False,False,False,2075,3394,-1,-1,5,965.06195369652949,0,4,-1,50,-1,-1,False,-1,100,126,False
2002,3649,29,False,True,False,2350,3140,3885,4149,4,1004.6688864617031,0,3,-1,25,-1,-1,False,-1,100,66,False
2002,3650,57,False,True,False,3979,2655,-1,-1,5,1119.9813361516735,0,4,-1,50,-1,-1,False,-1,100,122,False
2002,3651,64,False,False,False,4993,1317,-1,-1,8,607.0637437736583,1,4,-1,60,35,35,False,-1,100,136,False
2002,3652,9,False,True,False,-1,2112,5337,3308,9,75.840109365396017,0,2,-1,5,-1,-1,False,-1,729,26,False
2002,3653,58,False,False,False,2584,1791,-1,-1,9,1042.3576525152007,2,2,-1,50,24,29,False,-1,100,124,False
2002,3654,14,False,True,False,-1,2328,2474,2078,4,175.97972684099142,0,3,-1,10,-1,-1,False,-1,100,36,False
2002,3655,89,False,True,False,1456,2976,-1,-1,4,8.4392319223009604,0,4,-1,80,-1,-1,False,-1,100,186,False
2002,3656,66,False,True,False,346,1689,-1,-1,5,486.22039074053214,0,4,-1,60,-1,-1,False,-1,100,140,False
2002,3657,27,False,False,False,-1,2216,5987,5044,8,852.3662454370176,0,3,-1,25,-1,-1,False,-1,100,62,False
2002,3658,43,False,False,False,4987,1678,-1,-1,7,1769.4391306264788,3,2,-1,40,8,22,False,-1,100,94,False
2002,3659,64,False,False,False,2224,486,-1,-1,9,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2002,3660,65,False,False,False,1810,1617,-1,-1,3,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2002,3661,60,False,True,True,5290,2431,-1,-1,7,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2002,3662,60,False,True,False,5409,2284,-1,-1,1,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2002,3663,29,False,False,False,-1,2389,-1,2005,6,1004.6688864617031,0,2,-1,25,-1,-1,False,-1,100,66,False
2002,3664,17,False,False,False,-1,1990,5268,5542,4,273.89896568186481,0,3,-1,15,-1,-1,False,-1,100,42,False
2002,3665,90,False,False,False,1010,3395,-1,-1,8,6.6458061394567034,0,3,-1,90,-1,-1,False,-1,100,188,False
2002,3667,59,False,False,False,4454,3397,-1,-1,3,965.06195369652949,1,2,-1,50,27,27,False,-1,100,126,False
2002,3668,3,False,False,False,-1,1661,2701,662,1,23.248436907769779,0,3,-1,0,-1,-1,False,-1,27,14,False
2002,3669,26,False,False,False,-1,1452,-1,1853,10,778.9804895110168,0,4,-1,25,-1,-1,False,-1,100,60,False
2002,3670,15,False,True,False,-1,2391,2418,973,8,205.00892197077073,0,4,-1,15,-1,-1,False,-1,100,38,False
2002,3671,59,False,False,False,4671,3398,-1,-1,6,965.06195369652949,0,4,-1,50,-1,-1,False,-1,100,126,False
2002,3672,67,False,True,False,4463,1601,-1,-1,9,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2002,3673,51,False,False,False,3953,2715,-1,-1,10,1544.388780916709,2,2,-1,50,13,23,False,-1,100,110,False
2002,3674,64,False,True,False,76,1852,-1,-1,5,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2002,3675,2,False,True,False,-1,1638,4324,2406,8,18.744470457708147,0,4,-1,0,-1,-1,False,-1,8,12,False
2002,3676,29,False,True,True,48,2736,2584,3653,10,1004.6688864617031,0,3,-1,25,-1,-1,False,-1,100,66,False
2002,3677,67,False,False,False,815,346,-1,-1,8,431.74895644994581,0,4,-1,60,-1,-1,False,-1,100,142,False
2002,3678,56,False,False,False,4507,1691,-1,-1,7,1197.1188613481447,3,3,-1,50,14,38,False,-1,100,120,False
2002,3679,21,False,True,False,4173,3493,563,46,5,459.21407698930426,0,4,-1,20,-1,-1,False,-1,100,50,False
2002,3680,65,False,False,False,3325,1707,-1,-1,9,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2002,3681,61,False,False,True,1560,3399,-1,-1,10,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2002,3682,20,False,True,False,3526,3366,3493,3047,1,406.73383359544943,0,2,-1,20,-1,-1,False,-1,100,48,False
2002,3683,59,False,True,False,5246,2578,-1,-1,9,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2002,3684,64,False,True,False,4964,1840,-1,-1,2,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2002,3685,79,False,False,False,4817,313,-1,-1,10,69.046369456438924,0,3,-1,70,-1,-1,False,-1,100,166,False
2002,3686,69,False,False,False,5666,1225,-1,-1,4,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2002,3687,22,False,True,False,4389,3536,3828,1308,4,515.76580697331121,0,3,-1,20,-1,-1,False,-1,100,52,False
2002,3688,33,False,True,False,2674,3203,1830,1516,3,1311.0097227218421,0,4,-1,30,-1,-1,False,-1,100,74,False
2002,3689,57,False,True,False,4981,2614,-1,-1,9,1119.9813361516735,0,4,-1,50,-1,-1,False,-1,100,122,False
2002,3690,57,False,True,True,2034,3079,-1,-1,3,1119.9813361516735,0,2,-1,50,-1,-1,False,-1,100,122,False
2002,3691,67,False,True,False,4041,1586,-1,-1,8,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2002,3692,89,False,False,False,1063,3400,-1,-1,8,8.4392319223009604,2,4,-1,80,18,53,False,-1,100,186,False
2002,3693,11,False,False,False,-1,2595,4351,4970,2,107.87654808169549,0,4,-1,10,-1,-1,False,-1,100,30,False
2002,3694,68,False,True,False,5571,1517,-1,-1,5,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2002,3695,18,False,False,False,2429,3401,-1,1978,5,314.1216715919312,0,3,-1,15,-1,-1,False,-1,100,44,False
2002,3696,14,False,True,False,-1,2330,2286,6121,1,175.97972684099142,0,2,-1,10,-1,-1,False,-1,100,36,False
2002,3697,61,False,False,False,5063,1859,-1,-1,1,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2002,3698,9,False,True,False,-1,1638,4324,2406,7,75.840109365396017,0,3,-1,5,-1,-1,False,-1,729,26,False
2002,3699,51,False,False,False,3894,2634,-1,-1,9,1544.388780916709,2,4,-1,50,27,29,False,-1,100,110,False
2002,3700,80,False,False,False,6096,3402,-1,-1,9,57.287646092749853,0,3,-1,80,-1,-1,False,-1,100,168,False
2002,3701,18,False,True,False,89,2743,2474,2078,4,314.1216715919312,0,2,-1,15,-1,-1,False,-1,100,44,False
2002,3702,79,False,False,False,2709,3403,-1,-1,4,69.046369456438924,0,2,-1,70,-1,-1,False,-1,100,166,False
2002,3703,60,False,False,False,3264,3404,-1,-1,3,888.84511812149242,2,4,-1,60,22,30,False,-1,100,128,False
2002,3704,57,False,False,False,3293,2319,-1,-1,8,1119.9813361516735,2,3,-1,50,32,35,False,-1,100,122,False
2002,3706,18,False,True,False,2521,3178,2451,687,8,314.1216715919312,0,3,-1,15,-1,-1,False,-1,100,44,False
2002,3707,57,False,True,False,6074,3818,-1,-1,3,1119.9813361516735,0,3,-1,50,-1,-1,False,-1,100,122,False
2002,3708,22,False,False,False,2717,3405,2988,2903,3,515.76580697331121,0,3,-1,20,-1,-1,False,-1,100,52,False
2002,3709,26,False,True,False,5804,3766,2115,6031,6,778.9804895110168,0,3,-1,25,-1,-1,False,-1,100,60,False
2002,3710,59,False,True,False,5071,2409,-1,-1,5,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2002,3711,73,False,False,False,1785,1097,-1,-1,1,189.67136183620335,0,4,-1,70,-1,-1,False,-1,100,154,False
2002,3712,56,False,False,False,6274,3406,-1,3380,2,1197.1188613481447,0,2,-1,50,-1,-1,False,-1,100,120,False
2002,3713,50,False,False,False,3321,2369,-1,-1,3,1599.8449543481247,2,3,-1,50,21,23,False,-1,100,108,False
2002,3714,52,False,False,False,1157,2346,-1,-1,9,1483.0911448102001,5,3,-1,50,5,30,False,-1,100,112,False
2002,3715,64,False,False,False,5629,917,-1,-1,7,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2002,3716,63,False,True,False,888,1982,-1,-1,7,673.0286504589227,0,2,-1,60,-1,-1,False,-1,100,134,False
2002,3717,28,False,False,True,-1,1822,4231,665,1,927.80854292701986,0,2,-1,25,-1,-1,False,-1,100,64,False
2002,3718,64,False,True,False,1062,1986,-1,-1,1,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2002,3719,71,False,True,False,4117,3479,-1,-1,3,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2002,3720,42,False,False,False,-1,834,5754,6168,1,1757.9907208695643,0,2,-1,40,-1,-1,False,-1,100,92,False
2002,3721,45,False,False,False,234,301,-1,-1,4,1764.7009119103946,1,2,-1,45,16,16,False,-1,100,98,False
2002,3722,61,False,True,False,2556,2127,-1,-1,3,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2002,3723,39,False,False,False,4713,2620,-1,-1,8,1670.9143992097186,0,2,-1,35,-1,-1,False,-1,100,86,False
2002,3724,13,False,True,False,-1,1453,911,1311,4,150.27439154899349,0,2,-1,10,-1,-1,False,-1,100,34,False
2002,3725,70,False,True,False,3396,3340,-1,-1,9,292.96817928603872,0,2,-1,70,-1,-1,False,-1,100,148,False
2002,3726,25,False,True,False,3475,3355,-1,419,4,708.20563752261751,0,3,-1,25,-1,-1,False,-1,100,58,False
2002,3727,87,False,True,False,5116,189,-1,-1,7,13.397100460529556,0,2,-1,80,-1,-1,False,-1,100,182,False
2002,3728,64,False,False,False,5410,3407,-1,-1,1,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2002,3729,13,False,True,False,-1,2310,5224,539,6,150.27439154899349,0,3,-1,10,-1,-1,False,-1,100,34,False
2002,3730,56,False,False,False,2485,2421,-1,-1,3,1197.1188613481447,1,2,-1,50,35,35,False,-1,100,120,False
2002,3731,34,False,True,True,701,2838,4670,3370,9,1383.0338401216436,0,2,-1,30,-1,-1,False,-1,100,76,False
2002,3732,62,False,False,False,132,1591,-1,-1,5,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
