id,age,gender
12377,31,True
12378,32,False
12379,32,False
12380,32,True
12381,32,True
12382,33,False
12383,33,True
12384,34,False
12385,34,False
12386,34,True
12387,34,True
12388,35,False
12389,35,True
12390,36,False
12391,36,False
12392,36,True
12393,36,True
12394,37,False
12395,37,False
12396,37,True
12397,37,True
12398,38,False
12399,38,True
12400,39,False
12401,39,False
12402,39,True
12403,39,True
12404,40,False
12405,40,False
12406,40,True
12407,40,True
12408,41,False
12409,41,True
12410,42,False
12411,42,False
12412,42,True
12413,42,True
12414,43,False
12415,43,False
12416,43,True
12417,43,True
12418,44,False
12419,44,False
12420,44,True
12421,44,True
12422,45,False
12423,45,True
12424,46,False
12425,46,False
12426,46,True
12427,46,True
12428,47,False
12429,47,False
12430,47,True
12431,47,True
12432,48,False
12433,48,False
12434,48,True
12435,48,True
12436,49,False
12437,49,True
12438,50,False
12439,50,False
12440,50,True
12441,50,True
12442,51,False
12443,51,False
12444,51,True
12445,51,True
12446,52,False
12447,52,True
12448,53,False
12449,53,False
12450,53,True
12451,53,True
12452,54,False
12453,54,False
12454,54,True
12455,54,True
12456,55,False
12457,55,True
12458,56,False
12459,56,False
12460,56,True
12461,56,True
12462,57,False
12463,57,True
12464,58,False
12465,58,False
12466,58,True
12467,58,True
12468,59,False
12469,59,True
12470,60,False
12471,60,True
12472,61,False
12473,61,False
12474,61,True
12475,61,True
12476,62,False
12477,62,True
12478,63,False
12479,63,True
12480,64,False
12481,64,False
12482,64,True
12483,64,True
12484,65,False
12485,65,True
12486,66,False
12487,66,True
12488,67,False
12489,67,True
12490,68,False
12491,68,True
12492,69,False
12493,69,True
12494,70,False
12495,70,True
12496,71,False
12497,71,True
12498,72,False
12499,72,True
12500,73,False
12501,73,True
12502,74,False
12503,74,True
12504,76,False
12505,76,True
12506,77,False
12507,77,True
12508,79,False
12509,79,True
12510,81,False
12511,81,True
12512,83,False
12513,83,True
12514,85,False
12515,85,True
12516,88,False
12517,88,True
12518,92,False
12519,92,True
12520,99,False
12521,99,True
12522,102,False
12523,102,True
12524,2,False
12525,2,False
12526,2,True
12527,2,True
12528,3,False
12529,3,True
12530,4,False
12531,4,True
12532,5,False
12533,5,True
12534,7,False
12535,7,True
12536,9,False
12537,9,True
12538,11,False
12539,11,True
12540,13,False
12541,13,True
12542,14,False
12543,14,True
12544,16,False
12545,16,True
12546,17,False
12547,17,True
12548,18,False
12549,18,True
12550,19,False
12551,19,True
12552,20,False
12553,20,True
12554,21,False
12555,21,True
12556,22,False
12557,22,True
12558,23,False
12559,23,True
12560,24,False
12561,24,True
12562,25,False
12563,25,True
12564,26,False
12565,26,False
12566,26,True
12567,26,True
12568,27,False
12569,27,True
12570,28,False
12571,28,True
12572,29,False
12573,29,False
12574,29,True
12575,29,True
12576,30,False
12577,30,True
12578,31,False
12579,31,True
12580,32,False
12581,32,False
12582,32,True
12583,32,True
12584,33,False
12585,33,True
12586,34,False
12587,34,False
12588,34,True
12589,34,True
12590,35,False
12591,35,True
12592,36,False
12593,36,False
12594,36,True
12595,36,True
12596,37,False
12597,37,False
12598,37,True
12599,37,True
12600,38,False
12601,38,True
12602,39,False
12603,39,False
12604,39,True
12605,39,True
12606,40,False
12607,40,False
12608,40,True
12609,40,True
12610,41,False
12611,41,True
12612,42,False
12613,42,False
12614,42,True
12615,42,True
12616,43,False
12617,43,False
12618,43,True
12619,43,True
12620,44,False
12621,44,False
12622,44,True
12623,44,True
12624,45,False
12625,45,True
12626,46,False
12627,46,False
12628,46,True
12629,46,True
12630,47,False
12631,47,False
12632,47,True
12633,47,True
12634,48,False
12635,48,False
12636,48,True
12637,48,True
12638,49,False
12639,49,True
12640,50,False
12641,50,False
12642,50,True
12643,50,True
12644,51,False
12645,51,False
12646,51,True
12647,51,True
12648,52,False
12649,52,True
12650,53,False
12651,53,False
12652,53,True
12653,53,True
12654,54,False
12655,54,False
12656,54,True
12657,54,True
12658,55,False
12659,55,True
12660,56,False
12661,56,False
12662,56,True
12663,56,True
12664,57,False
12665,57,True
12666,58,False
12667,58,False
12668,58,True
12669,58,True
12670,59,False
12671,59,True
12672,60,False
12673,60,True
12674,61,False
12675,61,False
12676,61,True
12677,61,True
12678,62,False
12679,62,True
12680,63,False
12681,63,True
12682,64,False
12683,64,False
12684,64,True
12685,64,True
12686,65,False
12687,65,True
12688,66,False
12689,66,True
12690,67,False
12691,67,True
12692,68,False
12693,68,True
12694,69,False
12695,69,True
12696,70,False
12697,70,True
12698,71,False
12699,71,True
12700,72,False
12701,72,True
12702,73,False
12703,73,True
12704,74,False
12705,74,True
12706,76,False
12707,76,True
12708,77,False
12709,77,True
12710,79,False
12711,79,True
12712,81,False
12713,81,True
12714,83,False
12715,83,True
12716,85,False
12717,85,True
12718,88,False
12719,88,True
12720,92,False
12721,92,True
12722,99,False
12723,99,True
12724,102,False
12725,102,True
12726,2,False
12727,2,False
12728,2,True
12729,2,True
12730,3,False
12731,3,True
12732,4,False
12733,4,True
12734,5,False
12735,5,True
12736,7,False
12737,7,True
12738,9,False
12739,9,True
12740,11,False
12741,11,True
12742,13,False
12743,13,True
12744,14,False
12745,14,True
12746,16,False
12747,16,True
12748,17,False
12749,17,True
12750,18,False
12751,18,True
12752,19,False
12753,19,True
12754,20,False
12755,20,True
12756,21,False
12757,21,True
12758,22,False
12759,22,True
12760,23,False
12761,23,True
12762,24,False
12763,24,True
12764,25,False
12765,25,True
12766,26,False
12767,26,False
12768,26,True
12769,26,True
12770,27,False
12771,27,True
12772,28,False
12773,28,True
12774,29,False
12775,29,False
12776,29,True
12777,29,True
12778,30,False
12779,30,True
12780,31,False
12781,31,True
12782,32,False
12783,32,False
12784,32,True
12785,32,True
12786,33,False
12787,33,True
12788,34,False
12789,34,False
12790,34,True
12791,34,True
12792,35,False
12793,35,True
12794,36,False
12795,36,False
12796,36,True
12797,36,True
12798,37,False
12799,37,False
12800,37,True
12801,37,True
12802,38,False
12803,38,True
12804,39,False
12805,39,False
12806,39,True
12807,39,True
12808,40,False
12809,40,False
12810,40,True
12811,40,True
12812,41,False
12813,41,True
12814,42,False
12815,42,False
12816,42,True
12817,42,True
12818,43,False
12819,43,False
12820,43,True
12821,43,True
12822,44,False
12823,44,False
12824,44,True
12825,44,True
12826,45,False
12827,45,True
12828,46,False
12829,46,False
12830,46,True
12831,46,True
12832,47,False
12833,47,False
12834,47,True
12835,47,True
12836,48,False
12837,48,False
12838,48,True
12839,48,True
12840,49,False
12841,49,True
12842,50,False
12843,50,False
12844,50,True
12845,50,True
12846,51,False
12847,51,False
12848,51,True
12849,51,True
12850,52,False
12851,52,True
12852,53,False
12853,53,False
12854,53,True
12855,53,True
12856,54,False
12857,54,False
12858,54,True
12859,54,True
12860,55,False
12861,55,True
12862,56,False
12863,56,False
12864,56,True
12865,56,True
12866,57,False
12867,57,True
12868,58,False
12869,58,False
12870,58,True
12871,58,True
12872,59,False
12873,59,True
12874,60,False
12875,60,True
12876,61,False
12877,61,False
12878,61,True
12879,61,True
12880,62,False
12881,62,True
12882,63,False
12883,63,True
12884,64,False
12885,64,False
12886,64,True
12887,64,True
12888,65,False
12889,65,True
12890,66,False
12891,66,True
12892,67,False
12893,67,True
12894,68,False
12895,68,True
12896,69,False
12897,69,True
12898,70,False
12899,70,True
12900,71,False
12901,71,True
12902,72,False
12903,72,True
12904,73,False
12905,73,True
12906,74,False
12907,74,True
12908,76,False
12909,76,True
12910,77,False
12911,77,True
12912,79,False
12913,79,True
12914,81,False
12915,81,True
12916,83,False
12917,83,True
12918,85,False
12919,85,True
12920,88,False
12921,88,True
12922,92,False
12923,92,True
12924,99,False
12925,99,True
12926,102,False
12927,102,True
12928,2,False
12929,2,False
12930,2,True
12931,2,True
12932,3,False
12933,3,True
12934,4,False
12935,4,True
12936,5,False
12937,5,True
12938,7,False
12939,7,True
12940,9,False
12941,9,True
12942,11,False
12943,11,True
12944,13,False
12945,13,True
12946,14,False
12947,14,True
12948,16,False
12949,16,True
12950,17,False
12951,17,True
12952,18,False
12953,18,True
12954,19,False
12955,19,True
12956,20,False
12957,20,True
12958,21,False
12959,21,True
12960,22,False
12961,22,True
12962,23,False
12963,23,True
12964,24,False
12965,24,True
12966,25,False
12967,25,True
12968,26,False
12969,26,False
12970,26,True
12971,26,True
12972,27,False
12973,27,True
12974,28,False
12975,28,True
12976,29,False
12977,29,False
12978,29,True
12979,29,True
12980,30,False
12981,30,True
12982,31,False
12983,31,True
12984,32,False
12985,32,False
12986,32,True
12987,32,True
12988,33,False
12989,33,True
12990,34,False
12991,34,False
12992,34,True
12993,34,True
12994,35,False
12995,35,True
12996,36,False
12997,36,False
12998,36,True
12999,36,True
13000,37,False
13001,37,False
13002,37,True
13003,37,True
13004,38,False
13005,38,True
13006,39,False
13007,39,False
13008,39,True
13009,39,True
13010,40,False
13011,40,False
13012,40,True
13013,40,True
13014,41,False
13015,41,True
13016,42,False
13017,42,False
13018,42,True
13019,42,True
13020,43,False
13021,43,False
13022,43,True
13023,43,True
13024,44,False
13025,44,False
13026,44,True
13027,44,True
13028,45,False
13029,45,True
13030,46,False
13031,46,False
13032,46,True
13033,46,True
13034,47,False
13035,47,False
13036,47,True
13037,47,True
13038,48,False
13039,48,False
13040,48,True
13041,48,True
13042,49,False
13043,49,True
13044,50,False
13045,50,False
13046,50,True
13047,50,True
13048,51,False
13049,51,False
13050,51,True
13051,51,True
13052,52,False
13053,52,True
13054,53,False
13055,53,False
13056,53,True
13057,53,True
13058,54,False
13059,54,False
13060,54,True
13061,54,True
13062,55,False
13063,55,True
13064,56,False
13065,56,False
13066,56,True
13067,56,True
13068,57,False
13069,57,True
13070,58,False
13071,58,False
13072,58,True
13073,58,True
13074,59,False
13075,59,True
13076,60,False
13077,60,True
13078,61,False
13079,61,False
13080,61,True
13081,61,True
13082,62,False
13083,62,True
13084,63,False
13085,63,True
13086,64,False
13087,64,False
13088,64,True
13089,64,True
13090,65,False
13091,65,True
13092,66,False
13093,66,True
13094,67,False
13095,67,True
13096,68,False
13097,68,True
13098,69,False
13099,69,True
13100,70,False
13101,70,True
13102,71,False
13103,71,True
13104,72,False
13105,72,True
13106,73,False
13107,73,True
13108,74,False
13109,74,True
13110,76,False
13111,76,True
13112,77,False
13113,77,True
13114,79,False
13115,79,True
13116,81,False
13117,81,True
13118,83,False
13119,83,True
13120,85,False
13121,85,True
13122,88,False
13123,88,True
13124,92,False
13125,92,True
13126,99,False
13127,99,True
13128,102,False
13129,102,True
13130,2,False
13131,2,False
13132,2,True
13133,2,True
13134,3,False
13135,3,True
13136,4,False
13137,4,True
13138,5,False
13139,5,True
13140,7,False
13141,7,True
13142,9,False
13143,9,True
13144,11,False
13145,11,True
13146,13,False
13147,13,True
13148,14,False
13149,14,True
13150,16,False
13151,16,True
13152,17,False
13153,17,True
13154,18,False
13155,18,True
13156,19,False
13157,19,True
13158,20,False
13159,20,True
13160,21,False
13161,21,True
13162,22,False
13163,22,True
13164,23,False
13165,23,True
13166,24,False
13167,24,True
13168,25,False
13169,25,True
13170,26,False
13171,26,False
13172,26,True
13173,26,True
13174,27,False
13175,27,True
13176,28,False
13177,28,True
13178,29,False
13179,29,False
13180,29,True
13181,29,True
13182,30,False
13183,30,True
13184,31,False
13185,31,True
13186,32,False
13187,32,False
13188,32,True
13189,32,True
13190,33,False
13191,33,True
13192,34,False
13193,34,False
13194,34,True
13195,34,True
13196,35,False
13197,35,True
13198,36,False
13199,36,False
13200,36,True
13201,36,True
13202,37,False
13203,37,False
13204,37,True
13205,37,True
13206,38,False
13207,38,True
13208,39,False
13209,39,False
13210,39,True
13211,39,True
13212,40,False
13213,40,False
13214,40,True
13215,40,True
13216,41,False
13217,41,True
13218,42,False
13219,42,False
13220,42,True
13221,42,True
13222,43,False
13223,43,False
13224,43,True
13225,43,True
13226,44,False
13227,44,False
13228,44,True
13229,44,True
13230,45,False
13231,45,True
13232,46,False
13233,46,False
13234,46,True
13235,46,True
13236,47,False
13237,47,False
13238,47,True
13239,47,True
13240,48,False
13241,48,False
13242,48,True
13243,48,True
13244,49,False
13245,49,True
13246,50,False
13247,50,False
13248,50,True
13249,50,True
13250,51,False
13251,51,False
13252,51,True
13253,51,True
13254,52,False
13255,52,True
13256,53,False
13257,53,False
13258,53,True
13259,53,True
13260,54,False
13261,54,False
13262,54,True
13263,54,True
13264,55,False
13265,55,True
13266,56,False
13267,56,False
13268,56,True
13269,56,True
13270,57,False
13271,57,True
13272,58,False
13273,58,False
13274,58,True
13275,58,True
13276,59,False
13277,59,True
13278,60,False
13279,60,True
13280,61,False
13281,61,False
13282,61,True
13283,61,True
13284,62,False
13285,62,True
13286,63,False
13287,63,True
13288,64,False
13289,64,False
13290,64,True
13291,64,True
13292,65,False
13293,65,True
13294,66,False
13295,66,True
13296,67,False
13297,67,True
13298,68,False
13299,68,True
13300,69,False
13301,69,True
13302,70,False
13303,70,True
13304,71,False
13305,71,True
13306,72,False
13307,72,True
13308,73,False
13309,73,True
13310,74,False
13311,74,True
13312,76,False
13313,76,True
13314,77,False
13315,77,True
13316,79,False
13317,79,True
13318,81,False
13319,81,True
13320,83,False
13321,83,True
13322,85,False
13323,85,True
13324,88,False
13325,88,True
13326,92,False
13327,92,True
13328,99,False
13329,99,True
13330,102,False
13331,102,True
13332,2,False
13333,2,False
13334,2,True
13335,2,True
13336,3,False
13337,3,True
13338,4,False
13339,4,True
13340,5,False
13341,5,True
13342,7,False
13343,7,True
13344,9,False
13345,9,True
13346,11,False
13347,11,True
13348,13,False
13349,13,True
13350,14,False
13351,14,True
13352,16,False
13353,16,True
13354,17,False
13355,17,True
13356,18,False
13357,18,True
13358,19,False
13359,19,True
13360,20,False
13361,20,True
13362,21,False
13363,21,True
13364,22,False
13365,22,True
13366,23,False
13367,23,True
13368,24,False
13369,24,True
13370,25,False
13371,25,True
13372,26,False
13373,26,False
13374,26,True
13375,26,True
13376,27,False
13377,27,True
13378,28,False
13379,28,True
13380,29,False
13381,29,False
13382,29,True
13383,29,True
13384,30,False
13385,30,True
13386,31,False
13387,31,True
13388,32,False
13389,32,False
13390,32,True
13391,32,True
13392,33,False
13393,33,True
13394,34,False
13395,34,False
13396,34,True
13397,34,True
13398,35,False
13399,35,True
13400,36,False
13401,36,False
13402,36,True
13403,36,True
13404,37,False
13405,37,False
13406,37,True
13407,37,True
13408,38,False
13409,38,True
13410,39,False
13411,39,False
13412,39,True
13413,39,True
13414,40,False
13415,40,False
13416,40,True
13417,40,True
13418,41,False
13419,41,True
13420,42,False
13421,42,False
13422,42,True
13423,42,True
13424,43,False
13425,43,False
13426,43,True
13427,43,True
13428,44,False
13429,44,False
13430,44,True
13431,44,True
13432,45,False
13433,45,True
13434,46,False
13435,46,False
13436,46,True
13437,46,True
13438,47,False
13439,47,False
13440,47,True
13441,47,True
13442,48,False
13443,48,False
13444,48,True
13445,48,True
13446,49,False
13447,49,True
13448,50,False
13449,50,False
13450,50,True
13451,50,True
13452,51,False
13453,51,False
13454,51,True
13455,51,True
13456,52,False
13457,52,True
13458,53,False
13459,53,False
13460,53,True
13461,53,True
13462,54,False
13463,54,False
13464,54,True
13465,54,True
13466,55,False
13467,55,True
13468,56,False
13469,56,False
13470,56,True
13471,56,True
13472,57,False
13473,57,True
13474,58,False
13475,58,False
13476,58,True
13477,58,True
13478,59,False
13479,59,True
13480,60,False
13481,60,True
13482,61,False
13483,61,False
13484,61,True
13485,61,True
13486,62,False
13487,62,True
13488,63,False
13489,63,True
13490,64,False
13491,64,False
13492,64,True
13493,64,True
