id,age,gender,hh_id,household.nb_persons,mother.age,partner.age
11159,28,False,8102,2,-1,-1
11160,28,True,8103,1,-1,-1
11161,28,True,8104,1,-1,-1
11162,29,False,8105,1,-1,-1
11163,29,True,8106,1,-1,-1
11164,30,False,8107,5,-1,33
11165,30,True,8099,2,-1,27
11166,31,False,8108,1,-1,-1
11167,31,False,8109,2,-1,34
11168,31,True,8110,1,-1,-1
11169,31,True,8111,1,-1,-1
11170,32,False,8112,5,-1,35
11171,32,True,8113,1,-1,-1
11172,33,False,8114,2,-1,-1
11173,33,False,8115,2,-1,-1
11174,33,True,8107,5,-1,30
11175,33,True,8107,5,-1,30
11176,34,False,8116,1,-1,-1
11177,34,True,8109,2,-1,31
11178,35,False,8117,2,-1,-1
11179,35,False,8118,2,-1,-1
11180,35,True,8112,5,-1,35
11181,35,True,8112,5,-1,32
11182,36,False,8119,2,-1,-1
11183,36,False,8120,3,-1,39
11184,36,True,8121,1,-1,-1
11185,36,True,8122,1,-1,-1
11186,37,False,8123,3,-1,-1
11187,37,True,8124,1,-1,-1
11188,38,False,8125,3,-1,41
11189,38,False,8126,2,-1,-1
11190,38,True,8127,1,-1,-1
11191,38,True,8128,1,-1,-1
11192,39,False,8129,3,-1,42
11193,39,False,8130,2,-1,-1
11194,39,True,8131,1,-1,-1
11195,39,True,8120,3,-1,36
11196,40,False,8132,3,-1,-1
11197,40,True,8133,1,-1,-1
11198,41,False,8134,2,-1,44
11199,41,False,8135,1,-1,-1
11200,41,True,8136,1,-1,-1
11201,41,True,8125,3,-1,38
11202,42,False,8137,1,-1,-1
11203,42,False,8138,2,-1,45
11204,42,True,8139,1,-1,-1
11205,42,True,8129,3,-1,39
11206,43,False,8140,1,-1,-1
11207,43,False,8141,1,-1,-1
11208,43,True,8142,1,-1,-1
11209,43,True,8143,1,-1,-1
11210,44,False,8144,1,-1,-1
11211,44,True,8134,2,-1,41
11212,45,False,8145,1,-1,-1
11213,45,False,8146,1,-1,-1
11214,45,True,8138,2,-1,42
11215,45,True,8147,1,-1,-1
11216,46,False,8148,1,-1,-1
11217,46,False,8149,2,-1,49
11218,46,True,8150,1,-1,-1
11219,46,True,8151,1,-1,-1
11220,47,False,8152,2,-1,50
11221,47,False,8153,1,-1,-1
11222,47,True,8154,1,-1,-1
11223,47,True,8155,1,-1,-1
11224,48,False,8156,1,-1,-1
11225,48,True,8157,1,-1,-1
11226,49,False,8158,1,-1,-1
11227,49,False,8159,1,-1,-1
11228,49,True,8160,1,-1,-1
11229,49,True,8149,2,-1,46
11230,50,False,8161,1,-1,-1
11231,50,False,8162,1,-1,-1
11232,50,True,8152,2,-1,47
11233,50,True,8163,1,-1,-1
11234,51,False,8164,1,-1,-1
11235,51,True,8165,1,-1,-1
11236,52,False,8166,1,-1,-1
11237,52,False,8167,2,-1,55
11238,52,True,8168,1,-1,-1
11239,52,True,8169,1,-1,-1
11240,53,False,8170,2,-1,56
11241,53,False,8171,1,-1,-1
11242,53,True,8172,1,-1,-1
11243,53,True,8173,1,-1,-1
11244,54,False,8174,2,-1,57
11245,54,True,8175,1,-1,-1
11246,55,False,8176,1,-1,-1
11247,55,False,8177,1,-1,-1
11248,55,True,8167,2,-1,52
11249,55,True,8178,1,-1,-1
11250,56,False,8179,2,-1,59
11251,56,True,8170,2,-1,53
11252,57,False,8180,1,-1,-1
11253,57,False,8181,2,-1,60
11254,57,True,8182,1,-1,-1
11255,57,True,8174,2,-1,54
11256,58,False,8183,2,-1,61
11257,58,True,8184,1,-1,-1
11258,59,False,8185,2,-1,62
11259,59,True,8179,2,-1,56
11260,60,False,8186,1,-1,-1
11261,60,False,8187,2,-1,63
11262,60,True,8188,1,-1,-1
11263,60,True,8181,2,-1,57
11264,61,False,8189,1,-1,-1
11265,61,True,8183,2,-1,58
11266,62,False,8190,1,-1,-1
11267,62,True,8185,2,-1,59
11268,63,False,8191,1,-1,-1
11269,63,False,8192,1,-1,-1
11270,63,True,8187,2,-1,60
11271,63,True,8193,1,-1,-1
11272,64,False,8194,1,-1,-1
11273,64,True,8195,1,-1,-1
11274,65,False,8196,1,-1,-1
11275,65,True,8197,1,-1,-1
11276,66,False,8198,1,-1,-1
11277,66,True,8199,1,-1,-1
11278,67,False,8200,2,-1,70
11279,67,True,8201,1,-1,-1
11280,68,False,8202,1,-1,-1
11281,68,True,8203,1,-1,-1
11282,69,False,8204,1,-1,-1
11283,69,True,8205,1,-1,-1
11284,70,False,8206,1,-1,-1
11285,70,True,8200,2,-1,67
11286,71,False,8207,1,-1,-1
11287,71,True,8208,1,-1,-1
11288,72,False,8209,1,-1,-1
11289,72,True,8210,1,-1,-1
11290,73,False,8211,2,-1,76
11291,73,True,8212,1,-1,-1
11292,75,False,8213,1,-1,-1
11293,75,True,8214,1,-1,-1
11294,76,False,8215,1,-1,-1
11295,76,True,8211,2,-1,73
11296,78,False,8216,1,-1,-1
11297,78,True,8217,1,-1,-1
11298,80,False,8218,1,-1,-1
11299,80,True,8219,1,-1,-1
11300,82,False,8220,1,-1,-1
11301,82,True,8221,1,-1,-1
11302,84,False,8222,1,-1,-1
11303,84,True,8223,1,-1,-1
11304,87,False,8224,1,-1,-1
11305,87,True,8225,1,-1,-1
11306,91,False,8226,1,-1,-1
11307,91,True,8227,1,-1,-1
11308,98,False,8228,1,-1,-1
11309,98,True,8229,1,-1,-1
11310,101,False,8230,1,-1,-1
11311,101,True,8231,1,-1,-1
11312,1,False,8232,5,21,-1
11313,1,False,8232,5,21,-1
11314,1,True,8232,5,21,-1
11315,1,True,8232,5,21,-1
11316,2,False,8234,3,22,-1
11317,2,True,8234,3,22,-1
11318,3,False,8236,3,23,-1
11319,3,True,8236,3,23,-1
11320,4,False,8238,3,24,-1
11321,4,True,8238,3,24,-1
11322,6,False,8244,3,26,-1
11323,6,True,8244,3,26,-1
11324,8,False,8248,2,28,-1
11325,8,True,8249,2,28,-1
11326,10,False,8254,5,30,-1
11327,10,True,8254,5,30,-1
11328,12,False,8259,5,32,-1
11329,12,True,8259,5,32,-1
11330,13,False,8261,2,33,-1
11331,13,True,8262,2,33,-1
11332,15,False,8264,2,35,-1
11333,15,True,8265,2,35,-1
11334,16,False,8266,2,36,-1
11335,16,True,8267,3,36,-1
11336,17,False,8270,3,37,-1
11337,17,True,8270,3,37,-1
11338,18,False,8272,3,38,-1
11339,18,True,8273,2,38,-1
11340,19,False,8276,3,39,-1
11341,19,True,8277,2,39,-1
11342,20,False,8279,3,40,-1
11343,20,True,8279,3,40,-1
11344,21,False,8232,5,-1,-1
11345,21,True,8233,1,-1,-1
11346,22,False,8234,3,-1,-1
11347,22,True,8235,1,-1,-1
11348,23,False,8236,3,-1,-1
11349,23,True,8237,1,-1,-1
11350,24,False,8238,3,-1,-1
11351,24,True,8239,1,-1,-1
11352,25,False,8240,1,-1,-1
11353,25,False,8241,1,-1,-1
11354,25,True,8242,1,-1,-1
11355,25,True,8243,1,-1,-1
11356,26,False,8244,3,-1,-1
11357,26,True,8245,1,-1,-1
11358,27,False,8246,2,-1,30
11359,27,True,8247,1,-1,-1
11360,28,False,8248,2,-1,-1
11361,28,False,8249,2,-1,-1
11362,28,True,8250,1,-1,-1
11363,28,True,8251,1,-1,-1
11364,29,False,8252,1,-1,-1
11365,29,True,8253,1,-1,-1
11366,30,False,8254,5,-1,33
11367,30,True,8246,2,-1,27
11368,31,False,8255,1,-1,-1
11369,31,False,8256,2,-1,34
11370,31,True,8257,1,-1,-1
11371,31,True,8258,1,-1,-1
11372,32,False,8259,5,-1,35
11373,32,True,8260,1,-1,-1
11374,33,False,8261,2,-1,-1
11375,33,False,8262,2,-1,-1
11376,33,True,8254,5,-1,30
11377,33,True,8254,5,-1,30
11378,34,False,8263,1,-1,-1
11379,34,True,8256,2,-1,31
11380,35,False,8264,2,-1,-1
11381,35,False,8265,2,-1,-1
11382,35,True,8259,5,-1,32
11383,35,True,8259,5,-1,32
11384,36,False,8266,2,-1,-1
11385,36,False,8267,3,-1,39
11386,36,True,8268,1,-1,-1
11387,36,True,8269,1,-1,-1
11388,37,False,8270,3,-1,-1
11389,37,True,8271,1,-1,-1
11390,38,False,8272,3,-1,41
11391,38,False,8273,2,-1,-1
11392,38,True,8274,1,-1,-1
11393,38,True,8275,1,-1,-1
11394,39,False,8276,3,-1,42
11395,39,False,8277,2,-1,-1
11396,39,True,8278,1,-1,-1
11397,39,True,8267,3,-1,36
11398,40,False,8279,3,-1,-1
11399,40,True,8280,1,-1,-1
11400,41,False,8281,2,-1,44
11401,41,False,8282,1,-1,-1
11402,41,True,8283,1,-1,-1
11403,41,True,8272,3,-1,38
11404,42,False,8284,1,-1,-1
11405,42,False,8285,2,-1,45
11406,42,True,8286,1,-1,-1
11407,42,True,8276,3,-1,39
11408,43,False,8287,1,-1,-1
11409,43,False,8288,1,-1,-1
11410,43,True,8289,1,-1,-1
11411,43,True,8290,1,-1,-1
11412,44,False,8291,1,-1,-1
11413,44,True,8281,2,-1,41
11414,45,False,8292,1,-1,-1
11415,45,False,8293,1,-1,-1
11416,45,True,8285,2,-1,42
11417,45,True,8294,1,-1,-1
11418,46,False,8295,1,-1,-1
11419,46,False,8296,2,-1,49
11420,46,True,8297,1,-1,-1
11421,46,True,8298,1,-1,-1
11422,47,False,8299,2,-1,50
11423,47,False,8300,1,-1,-1
11424,47,True,8301,1,-1,-1
11425,47,True,8302,1,-1,-1
11426,48,False,8303,1,-1,-1
11427,48,True,8304,1,-1,-1
11428,49,False,8305,1,-1,-1
11429,49,False,8306,1,-1,-1
11430,49,True,8307,1,-1,-1
11431,49,True,8296,2,-1,46
11432,50,False,8308,1,-1,-1
11433,50,False,8309,1,-1,-1
11434,50,True,8299,2,-1,47
11435,50,True,8310,1,-1,-1
11436,51,False,8311,1,-1,-1
11437,51,True,8312,1,-1,-1
11438,52,False,8313,1,-1,-1
11439,52,False,8314,2,-1,55
11440,52,True,8315,1,-1,-1
11441,52,True,8316,1,-1,-1
11442,53,False,8317,2,-1,56
11443,53,False,8318,1,-1,-1
11444,53,True,8319,1,-1,-1
11445,53,True,8320,1,-1,-1
11446,54,False,8321,2,-1,57
11447,54,True,8322,1,-1,-1
11448,55,False,8323,1,-1,-1
11449,55,False,8324,1,-1,-1
11450,55,True,8314,2,-1,52
11451,55,True,8325,1,-1,-1
11452,56,False,8326,2,-1,59
11453,56,True,8317,2,-1,53
11454,57,False,8327,1,-1,-1
11455,57,False,8328,2,-1,60
11456,57,True,8329,1,-1,-1
11457,57,True,8321,2,-1,54
11458,58,False,8330,2,-1,61
11459,58,True,8331,1,-1,-1
11460,59,False,8332,2,-1,62
11461,59,True,8326,2,-1,56
11462,60,False,8333,1,-1,-1
11463,60,False,8334,2,-1,63
11464,60,True,8335,1,-1,-1
11465,60,True,8328,2,-1,57
11466,61,False,8336,1,-1,-1
11467,61,True,8330,2,-1,58
11468,62,False,8337,1,-1,-1
11469,62,True,8332,2,-1,59
11470,63,False,8338,1,-1,-1
11471,63,False,8339,1,-1,-1
11472,63,True,8334,2,-1,60
11473,63,True,8340,1,-1,-1
11474,64,False,8341,1,-1,-1
11475,64,True,8342,1,-1,-1
11476,65,False,8343,1,-1,-1
11477,65,True,8344,1,-1,-1
11478,66,False,8345,1,-1,-1
11479,66,True,8346,1,-1,-1
11480,67,False,8347,2,-1,70
11481,67,True,8348,1,-1,-1
11482,68,False,8349,1,-1,-1
11483,68,True,8350,1,-1,-1
11484,69,False,8351,1,-1,-1
11485,69,True,8352,1,-1,-1
11486,70,False,8353,1,-1,-1
11487,70,True,8347,2,-1,67
11488,71,False,8354,1,-1,-1
11489,71,True,8355,1,-1,-1
11490,72,False,8356,1,-1,-1
11491,72,True,8357,1,-1,-1
11492,73,False,8358,2,-1,76
11493,73,True,8359,1,-1,-1
11494,75,False,8360,1,-1,-1
11495,75,True,8361,1,-1,-1
11496,76,False,8362,1,-1,-1
11497,76,True,8358,2,-1,73
11498,78,False,8363,1,-1,-1
11499,78,True,8364,1,-1,-1
11500,80,False,8365,1,-1,-1
11501,80,True,8366,1,-1,-1
11502,82,False,8367,1,-1,-1
11503,82,True,8368,1,-1,-1
11504,84,False,8369,1,-1,-1
11505,84,True,8370,1,-1,-1
11506,87,False,8371,1,-1,-1
11507,87,True,8372,1,-1,-1
11508,91,False,8373,1,-1,-1
11509,91,True,8374,1,-1,-1
11510,98,False,8375,1,-1,-1
11511,98,True,8376,1,-1,-1
11512,101,False,8377,1,-1,-1
11513,101,True,8378,1,-1,-1
11514,1,False,8379,5,21,-1
11515,1,False,8379,5,21,-1
11516,1,True,8379,5,21,-1
11517,1,True,8379,5,21,-1
11518,2,False,8381,3,22,-1
11519,2,True,8381,3,22,-1
11520,3,False,8383,3,23,-1
11521,3,True,8383,3,23,-1
11522,4,False,8385,3,24,-1
11523,4,True,8385,3,24,-1
11524,6,False,8391,3,26,-1
11525,6,True,8391,3,26,-1
11526,8,False,8395,2,28,-1
11527,8,True,8396,2,28,-1
11528,10,False,8401,5,30,-1
11529,10,True,8401,5,30,-1
11530,12,False,8406,5,32,-1
11531,12,True,8406,5,32,-1
11532,13,False,8408,2,33,-1
11533,13,True,8409,2,33,-1
11534,15,False,8411,2,35,-1
11535,15,True,8412,2,35,-1
11536,16,False,8413,2,36,-1
11537,16,True,8414,3,36,-1
11538,17,False,8417,3,37,-1
11539,17,True,8417,3,37,-1
11540,18,False,8419,3,38,-1
11541,18,True,8420,2,38,-1
11542,19,False,8423,3,39,-1
11543,19,True,8424,2,39,-1
11544,20,False,8426,3,40,-1
11545,20,True,8426,3,40,-1
11546,21,False,8379,5,-1,-1
11547,21,True,8380,1,-1,-1
11548,22,False,8381,3,-1,-1
11549,22,True,8382,1,-1,-1
11550,23,False,8383,3,-1,-1
11551,23,True,8384,1,-1,-1
11552,24,False,8385,3,-1,-1
11553,24,True,8386,1,-1,-1
11554,25,False,8387,1,-1,-1
11555,25,False,8388,1,-1,-1
11556,25,True,8389,1,-1,-1
11557,25,True,8390,1,-1,-1
11558,26,False,8391,3,-1,-1
11559,26,True,8392,1,-1,-1
11560,27,False,8393,2,-1,30
11561,27,True,8394,1,-1,-1
11562,28,False,8395,2,-1,-1
11563,28,False,8396,2,-1,-1
11564,28,True,8397,1,-1,-1
11565,28,True,8398,1,-1,-1
11566,29,False,8399,1,-1,-1
11567,29,True,8400,1,-1,-1
11568,30,False,8401,5,-1,33
11569,30,True,8393,2,-1,27
11570,31,False,8402,1,-1,-1
11571,31,False,8403,2,-1,34
11572,31,True,8404,1,-1,-1
11573,31,True,8405,1,-1,-1
11574,32,False,8406,5,-1,35
11575,32,True,8407,1,-1,-1
11576,33,False,8408,2,-1,-1
11577,33,False,8409,2,-1,-1
11578,33,True,8401,5,-1,33
11579,33,True,8401,5,-1,33
11580,34,False,8410,1,-1,-1
11581,34,True,8403,2,-1,31
11582,35,False,8411,2,-1,-1
11583,35,False,8412,2,-1,-1
11584,35,True,8406,5,-1,32
11585,35,True,8406,5,-1,35
11586,36,False,8413,2,-1,-1
11587,36,False,8414,3,-1,39
11588,36,True,8415,1,-1,-1
11589,36,True,8416,1,-1,-1
11590,37,False,8417,3,-1,-1
11591,37,True,8418,1,-1,-1
11592,38,False,8419,3,-1,41
11593,38,False,8420,2,-1,-1
11594,38,True,8421,1,-1,-1
11595,38,True,8422,1,-1,-1
11596,39,False,8423,3,-1,42
11597,39,False,8424,2,-1,-1
11598,39,True,8425,1,-1,-1
11599,39,True,8414,3,-1,36
11600,40,False,8426,3,-1,-1
11601,40,True,8427,1,-1,-1
11602,41,False,8428,2,-1,44
11603,41,False,8429,1,-1,-1
11604,41,True,8430,1,-1,-1
11605,41,True,8419,3,-1,38
11606,42,False,8431,1,-1,-1
11607,42,False,8432,2,-1,45
11608,42,True,8433,1,-1,-1
11609,42,True,8423,3,-1,39
11610,43,False,8434,1,-1,-1
11611,43,False,8435,1,-1,-1
11612,43,True,8436,1,-1,-1
11613,43,True,8437,1,-1,-1
11614,44,False,8438,1,-1,-1
11615,44,True,8428,2,-1,41
11616,45,False,8439,1,-1,-1
11617,45,False,8440,1,-1,-1
11618,45,True,8432,2,-1,42
11619,45,True,8441,1,-1,-1
11620,46,False,8442,1,-1,-1
11621,46,False,8443,2,-1,49
11622,46,True,8444,1,-1,-1
11623,46,True,8445,1,-1,-1
11624,47,False,8446,2,-1,50
11625,47,False,8447,1,-1,-1
11626,47,True,8448,1,-1,-1
11627,47,True,8449,1,-1,-1
11628,48,False,8450,1,-1,-1
11629,48,True,8451,1,-1,-1
11630,49,False,8452,1,-1,-1
11631,49,False,8453,1,-1,-1
11632,49,True,8454,1,-1,-1
11633,49,True,8443,2,-1,46
11634,50,False,8455,1,-1,-1
11635,50,False,8456,1,-1,-1
11636,50,True,8446,2,-1,47
11637,50,True,8457,1,-1,-1
11638,51,False,8458,1,-1,-1
11639,51,True,8459,1,-1,-1
11640,52,False,8460,1,-1,-1
11641,52,False,8461,2,-1,55
11642,52,True,8462,1,-1,-1
11643,52,True,8463,1,-1,-1
11644,53,False,8464,2,-1,56
11645,53,False,8465,1,-1,-1
11646,53,True,8466,1,-1,-1
11647,53,True,8467,1,-1,-1
11648,54,False,8468,2,-1,57
11649,54,True,8469,1,-1,-1
11650,55,False,8470,1,-1,-1
11651,55,False,8471,1,-1,-1
11652,55,True,8461,2,-1,52
11653,55,True,8472,1,-1,-1
11654,56,False,8473,2,-1,59
11655,56,True,8464,2,-1,53
11656,57,False,8474,1,-1,-1
11657,57,False,8475,2,-1,60
11658,57,True,8476,1,-1,-1
11659,57,True,8468,2,-1,54
11660,58,False,8477,2,-1,61
11661,58,True,8478,1,-1,-1
11662,59,False,8479,2,-1,62
11663,59,True,8473,2,-1,56
11664,60,False,8480,1,-1,-1
11665,60,False,8481,2,-1,63
11666,60,True,8482,1,-1,-1
11667,60,True,8475,2,-1,57
11668,61,False,8483,1,-1,-1
11669,61,True,8477,2,-1,58
11670,62,False,8484,1,-1,-1
11671,62,True,8479,2,-1,59
11672,63,False,8485,1,-1,-1
11673,63,False,8486,1,-1,-1
11674,63,True,8481,2,-1,60
11675,63,True,8487,1,-1,-1
11676,64,False,8488,1,-1,-1
11677,64,True,8489,1,-1,-1
11678,65,False,8490,1,-1,-1
11679,65,True,8491,1,-1,-1
11680,66,False,8492,1,-1,-1
11681,66,True,8493,1,-1,-1
11682,67,False,8494,2,-1,70
11683,67,True,8495,1,-1,-1
11684,68,False,8496,1,-1,-1
11685,68,True,8497,1,-1,-1
11686,69,False,8498,1,-1,-1
11687,69,True,8499,1,-1,-1
11688,70,False,8500,1,-1,-1
11689,70,True,8494,2,-1,67
11690,71,False,8501,1,-1,-1
11691,71,True,8502,1,-1,-1
11692,72,False,8503,1,-1,-1
11693,72,True,8504,1,-1,-1
11694,73,False,8505,2,-1,76
11695,73,True,8506,1,-1,-1
11696,75,False,8507,1,-1,-1
11697,75,True,8508,1,-1,-1
11698,76,False,8509,1,-1,-1
11699,76,True,8505,2,-1,73
11700,78,False,8510,1,-1,-1
11701,78,True,8511,1,-1,-1
11702,80,False,8512,1,-1,-1
11703,80,True,8513,1,-1,-1
11704,82,False,8514,1,-1,-1
11705,82,True,8515,1,-1,-1
11706,84,False,8516,1,-1,-1
11707,84,True,8517,1,-1,-1
11708,87,False,8518,1,-1,-1
11709,87,True,8519,1,-1,-1
11710,91,False,8520,1,-1,-1
11711,91,True,8521,1,-1,-1
11712,98,False,8522,1,-1,-1
11713,98,True,8523,1,-1,-1
11714,101,False,8524,1,-1,-1
11715,101,True,8525,1,-1,-1
11716,1,False,8526,5,21,-1
11717,1,False,8526,5,21,-1
11718,1,True,8526,5,21,-1
11719,1,True,8526,5,21,-1
11720,2,False,8528,3,22,-1
11721,2,True,8528,3,22,-1
11722,3,False,8530,3,23,-1
11723,3,True,8530,3,23,-1
11724,4,False,8532,3,24,-1
11725,4,True,8532,3,24,-1
11726,6,False,8538,3,26,-1
11727,6,True,8538,3,26,-1
11728,8,False,8542,2,28,-1
11729,8,True,8543,2,28,-1
11730,10,False,8548,5,30,-1
11731,10,True,8548,5,30,-1
11732,12,False,8553,5,32,-1
11733,12,True,8553,5,32,-1
11734,13,False,8555,2,33,-1
11735,13,True,8556,2,33,-1
11736,15,False,8558,2,35,-1
11737,15,True,8559,2,35,-1
11738,16,False,8560,2,36,-1
11739,16,True,8561,3,36,-1
11740,17,False,8564,3,37,-1
11741,17,True,8564,3,37,-1
11742,18,False,8566,3,38,-1
11743,18,True,8567,2,38,-1
11744,19,False,8570,3,39,-1
11745,19,True,8571,2,39,-1
11746,20,False,8573,3,40,-1
11747,20,True,8573,3,40,-1
11748,21,False,8526,5,-1,-1
11749,21,True,8527,1,-1,-1
11750,22,False,8528,3,-1,-1
11751,22,True,8529,1,-1,-1
11752,23,False,8530,3,-1,-1
11753,23,True,8531,1,-1,-1
11754,24,False,8532,3,-1,-1
11755,24,True,8533,1,-1,-1
11756,25,False,8534,1,-1,-1
11757,25,False,8535,1,-1,-1
11758,25,True,8536,1,-1,-1
11759,25,True,8537,1,-1,-1
11760,26,False,8538,3,-1,-1
11761,26,True,8539,1,-1,-1
11762,27,False,8540,2,-1,30
11763,27,True,8541,1,-1,-1
11764,28,False,8542,2,-1,-1
11765,28,False,8543,2,-1,-1
11766,28,True,8544,1,-1,-1
11767,28,True,8545,1,-1,-1
11768,29,False,8546,1,-1,-1
11769,29,True,8547,1,-1,-1
11770,30,False,8548,5,-1,33
11771,30,True,8540,2,-1,27
11772,31,False,8549,1,-1,-1
11773,31,False,8550,2,-1,34
11774,31,True,8551,1,-1,-1
11775,31,True,8552,1,-1,-1
11776,32,False,8553,5,-1,35
11777,32,True,8554,1,-1,-1
11778,33,False,8555,2,-1,-1
11779,33,False,8556,2,-1,-1
11780,33,True,8548,5,-1,33
11781,33,True,8548,5,-1,33
11782,34,False,8557,1,-1,-1
11783,34,True,8550,2,-1,31
11784,35,False,8558,2,-1,-1
11785,35,False,8559,2,-1,-1
11786,35,True,8553,5,-1,32
11787,35,True,8553,5,-1,32
11788,36,False,8560,2,-1,-1
11789,36,False,8561,3,-1,39
11790,36,True,8562,1,-1,-1
11791,36,True,8563,1,-1,-1
11792,37,False,8564,3,-1,-1
11793,37,True,8565,1,-1,-1
11794,38,False,8566,3,-1,41
11795,38,False,8567,2,-1,-1
11796,38,True,8568,1,-1,-1
11797,38,True,8569,1,-1,-1
11798,39,False,8570,3,-1,42
11799,39,False,8571,2,-1,-1
11800,39,True,8572,1,-1,-1
11801,39,True,8561,3,-1,36
11802,40,False,8573,3,-1,-1
11803,40,True,8574,1,-1,-1
11804,41,False,8575,2,-1,44
11805,41,False,8576,1,-1,-1
11806,41,True,8577,1,-1,-1
11807,41,True,8566,3,-1,38
11808,42,False,8578,1,-1,-1
11809,42,False,8579,2,-1,45
11810,42,True,8580,1,-1,-1
11811,42,True,8570,3,-1,39
11812,43,False,8581,1,-1,-1
11813,43,False,8582,1,-1,-1
11814,43,True,8583,1,-1,-1
11815,43,True,8584,1,-1,-1
11816,44,False,8585,1,-1,-1
11817,44,True,8575,2,-1,41
11818,45,False,8586,1,-1,-1
11819,45,False,8587,1,-1,-1
11820,45,True,8579,2,-1,42
11821,45,True,8588,1,-1,-1
11822,46,False,8589,1,-1,-1
11823,46,False,8590,2,-1,49
11824,46,True,8591,1,-1,-1
11825,46,True,8592,1,-1,-1
11826,47,False,8593,2,-1,50
11827,47,False,8594,1,-1,-1
11828,47,True,8595,1,-1,-1
11829,47,True,8596,1,-1,-1
11830,48,False,8597,1,-1,-1
11831,48,True,8598,1,-1,-1
11832,49,False,8599,1,-1,-1
11833,49,False,8600,1,-1,-1
11834,49,True,8601,1,-1,-1
11835,49,True,8590,2,-1,46
11836,50,False,8602,1,-1,-1
11837,50,False,8603,1,-1,-1
11838,50,True,8593,2,-1,47
11839,50,True,8604,1,-1,-1
11840,51,False,8605,1,-1,-1
11841,51,True,8606,1,-1,-1
11842,52,False,8607,1,-1,-1
11843,52,False,8608,2,-1,55
11844,52,True,8609,1,-1,-1
11845,52,True,8610,1,-1,-1
11846,53,False,8611,2,-1,56
11847,53,False,8612,1,-1,-1
11848,53,True,8613,1,-1,-1
11849,53,True,8614,1,-1,-1
11850,54,False,8615,2,-1,57
11851,54,True,8616,1,-1,-1
11852,55,False,8617,1,-1,-1
11853,55,False,8618,1,-1,-1
11854,55,True,8608,2,-1,52
11855,55,True,8619,1,-1,-1
11856,56,False,8620,2,-1,59
11857,56,True,8611,2,-1,53
11858,57,False,8621,1,-1,-1
11859,57,False,8622,2,-1,60
11860,57,True,8623,1,-1,-1
11861,57,True,8615,2,-1,54
11862,58,False,8624,2,-1,61
11863,58,True,8625,1,-1,-1
11864,59,False,8626,2,-1,62
11865,59,True,8620,2,-1,56
11866,60,False,8627,1,-1,-1
11867,60,False,8628,2,-1,63
11868,60,True,8629,1,-1,-1
11869,60,True,8622,2,-1,57
11870,61,False,8630,1,-1,-1
11871,61,True,8624,2,-1,58
11872,62,False,8631,1,-1,-1
11873,62,True,8626,2,-1,59
11874,63,False,8632,1,-1,-1
11875,63,False,8633,1,-1,-1
11876,63,True,8628,2,-1,60
11877,63,True,8634,1,-1,-1
11878,64,False,8635,1,-1,-1
11879,64,True,8636,1,-1,-1
11880,65,False,8637,1,-1,-1
11881,65,True,8638,1,-1,-1
11882,66,False,8639,1,-1,-1
11883,66,True,8640,1,-1,-1
11884,67,False,8641,2,-1,70
11885,67,True,8642,1,-1,-1
11886,68,False,8643,1,-1,-1
11887,68,True,8644,1,-1,-1
11888,69,False,8645,1,-1,-1
11889,69,True,8646,1,-1,-1
11890,70,False,8647,1,-1,-1
11891,70,True,8641,2,-1,67
11892,71,False,8648,1,-1,-1
11893,71,True,8649,1,-1,-1
11894,72,False,8650,1,-1,-1
11895,72,True,8651,1,-1,-1
11896,73,False,8652,2,-1,76
11897,73,True,8653,1,-1,-1
11898,75,False,8654,1,-1,-1
11899,75,True,8655,1,-1,-1
11900,76,False,8656,1,-1,-1
11901,76,True,8652,2,-1,73
11902,78,False,8657,1,-1,-1
11903,78,True,8658,1,-1,-1
11904,80,False,8659,1,-1,-1
11905,80,True,8660,1,-1,-1
11906,82,False,8661,1,-1,-1
11907,82,True,8662,1,-1,-1
11908,84,False,8663,1,-1,-1
11909,84,True,8664,1,-1,-1
11910,87,False,8665,1,-1,-1
11911,87,True,8666,1,-1,-1
11912,91,False,8667,1,-1,-1
11913,91,True,8668,1,-1,-1
11914,98,False,8669,1,-1,-1
11915,98,True,8670,1,-1,-1
11916,101,False,8671,1,-1,-1
11917,101,True,8672,1,-1,-1
11918,1,False,8673,5,21,-1
11919,1,False,8673,5,21,-1
11920,1,True,8673,5,21,-1
11921,1,True,8673,5,21,-1
11922,2,False,8675,3,22,-1
11923,2,True,8675,3,22,-1
11924,3,False,8677,3,23,-1
11925,3,True,8677,3,23,-1
11926,4,False,8679,3,24,-1
11927,4,True,8679,3,24,-1
11928,6,False,8685,3,26,-1
11929,6,True,8685,3,26,-1
11930,8,False,8689,2,28,-1
11931,8,True,8690,2,28,-1
11932,10,False,8695,5,30,-1
11933,10,True,8695,5,30,-1
11934,12,False,8700,5,32,-1
11935,12,True,8700,5,32,-1
11936,13,False,8702,2,33,-1
11937,13,True,8703,2,33,-1
11938,15,False,8705,2,35,-1
11939,15,True,8706,2,35,-1
11940,16,False,8707,2,36,-1
11941,16,True,8708,3,36,-1
11942,17,False,8711,3,37,-1
11943,17,True,8711,3,37,-1
11944,18,False,8713,3,38,-1
11945,18,True,8714,2,38,-1
11946,19,False,8717,3,39,-1
11947,19,True,8718,2,39,-1
11948,20,False,8720,3,40,-1
11949,20,True,8720,3,40,-1
11950,21,False,8673,5,-1,-1
