id,age,gender
12573,28,False
12574,28,True
12575,28,True
12576,29,False
12577,29,True
12578,30,False
12579,30,True
12580,31,False
12581,31,False
12582,31,True
12583,31,True
12584,32,False
12585,32,True
12586,33,False
12587,33,False
12588,33,True
12589,33,True
12590,34,False
12591,34,True
12592,35,False
12593,35,False
12594,35,True
12595,35,True
12596,36,False
12597,36,False
12598,36,True
12599,36,True
12600,37,False
12601,37,True
12602,38,False
12603,38,False
12604,38,True
12605,38,True
12606,39,False
12607,39,False
12608,39,True
12609,39,True
12610,40,False
12611,40,True
12612,41,False
12613,41,False
12614,41,True
12615,41,True
12616,42,False
12617,42,False
12618,42,True
12619,42,True
12620,43,False
12621,43,False
12622,43,True
12623,43,True
12624,44,False
12625,44,True
12626,45,False
12627,45,False
12628,45,True
12629,45,True
12630,46,False
12631,46,False
12632,46,True
12633,46,True
12634,47,False
12635,47,False
12636,47,True
12637,47,True
12638,48,False
12639,48,True
12640,49,False
12641,49,False
12642,49,True
12643,49,True
12644,50,False
12645,50,False
12646,50,True
12647,50,True
12648,51,False
12649,51,True
12650,52,False
12651,52,False
12652,52,True
12653,52,True
12654,53,False
12655,53,False
12656,53,True
12657,53,True
12658,54,False
12659,54,True
12660,55,False
12661,55,False
12662,55,True
12663,55,True
12664,56,False
12665,56,True
12666,57,False
12667,57,False
12668,57,True
12669,57,True
12670,58,False
12671,58,True
12672,59,False
12673,59,True
12674,60,False
12675,60,False
12676,60,True
12677,60,True
12678,61,False
12679,61,True
12680,62,False
12681,62,True
12682,63,False
12683,63,False
12684,63,True
12685,63,True
12686,64,False
12687,64,True
12688,65,False
12689,65,True
12690,66,False
12691,66,True
12692,67,False
12693,67,True
12694,68,False
12695,68,True
12696,69,False
12697,69,True
12698,70,False
12699,70,True
12700,71,False
12701,71,True
12702,72,False
12703,72,True
12704,73,False
12705,73,True
12706,75,False
12707,75,True
12708,76,False
12709,76,True
12710,78,False
12711,78,True
12712,80,False
12713,80,True
12714,82,False
12715,82,True
12716,84,False
12717,84,True
12718,87,False
12719,87,True
12720,91,False
12721,91,True
12722,98,False
12723,98,True
12724,101,False
12725,101,True
12726,1,False
12727,1,False
12728,1,True
12729,1,True
12730,2,False
12731,2,True
12732,3,False
12733,3,True
12734,4,False
12735,4,True
12736,6,False
12737,6,True
12738,8,False
12739,8,True
12740,10,False
12741,10,True
12742,12,False
12743,12,True
12744,13,False
12745,13,True
12746,15,False
12747,15,True
12748,16,False
12749,16,True
12750,17,False
12751,17,True
12752,18,False
12753,18,True
12754,19,False
12755,19,True
12756,20,False
12757,20,True
12758,21,False
12759,21,True
12760,22,False
12761,22,True
12762,23,False
12763,23,True
12764,24,False
12765,24,True
12766,25,False
12767,25,False
12768,25,True
12769,25,True
12770,26,False
12771,26,True
12772,27,False
12773,27,True
12774,28,False
12775,28,False
12776,28,True
12777,28,True
12778,29,False
12779,29,True
12780,30,False
12781,30,True
12782,31,False
12783,31,False
12784,31,True
12785,31,True
12786,32,False
12787,32,True
12788,33,False
12789,33,False
12790,33,True
12791,33,True
12792,34,False
12793,34,True
12794,35,False
12795,35,False
12796,35,True
12797,35,True
12798,36,False
12799,36,False
12800,36,True
12801,36,True
12802,37,False
12803,37,True
12804,38,False
12805,38,False
12806,38,True
12807,38,True
12808,39,False
12809,39,False
12810,39,True
12811,39,True
12812,40,False
12813,40,True
12814,41,False
12815,41,False
12816,41,True
12817,41,True
12818,42,False
12819,42,False
12820,42,True
12821,42,True
12822,43,False
12823,43,False
12824,43,True
12825,43,True
12826,44,False
12827,44,True
12828,45,False
12829,45,False
12830,45,True
12831,45,True
12832,46,False
12833,46,False
12834,46,True
12835,46,True
12836,47,False
12837,47,False
12838,47,True
12839,47,True
12840,48,False
12841,48,True
12842,49,False
12843,49,False
12844,49,True
12845,49,True
12846,50,False
12847,50,False
12848,50,True
12849,50,True
12850,51,False
12851,51,True
12852,52,False
12853,52,False
12854,52,True
12855,52,True
12856,53,False
12857,53,False
12858,53,True
12859,53,True
12860,54,False
12861,54,True
12862,55,False
12863,55,False
12864,55,True
12865,55,True
12866,56,False
12867,56,True
12868,57,False
12869,57,False
12870,57,True
12871,57,True
12872,58,False
12873,58,True
12874,59,False
12875,59,True
12876,60,False
12877,60,False
12878,60,True
12879,60,True
12880,61,False
12881,61,True
12882,62,False
12883,62,True
12884,63,False
12885,63,False
12886,63,True
12887,63,True
12888,64,False
12889,64,True
12890,65,False
12891,65,True
12892,66,False
12893,66,True
12894,67,False
12895,67,True
12896,68,False
12897,68,True
12898,69,False
12899,69,True
12900,70,False
12901,70,True
12902,71,False
12903,71,True
12904,72,False
12905,72,True
12906,73,False
12907,73,True
12908,75,False
12909,75,True
12910,76,False
12911,76,True
12912,78,False
12913,78,True
12914,80,False
12915,80,True
12916,82,False
12917,82,True
12918,84,False
12919,84,True
12920,87,False
12921,87,True
12922,91,False
12923,91,True
12924,98,False
12925,98,True
12926,101,False
12927,101,True
12928,1,False
12929,1,False
12930,1,True
12931,1,True
12932,2,False
12933,2,True
12934,3,False
12935,3,True
12936,4,False
12937,4,True
12938,6,False
12939,6,True
12940,8,False
12941,8,True
12942,10,False
12943,10,True
12944,12,False
12945,12,True
12946,13,False
12947,13,True
12948,15,False
12949,15,True
12950,16,False
12951,16,True
12952,17,False
12953,17,True
12954,18,False
12955,18,True
12956,19,False
12957,19,True
12958,20,False
12959,20,True
12960,21,False
12961,21,True
12962,22,False
12963,22,True
12964,23,False
12965,23,True
12966,24,False
12967,24,True
12968,25,False
12969,25,False
12970,25,True
12971,25,True
12972,26,False
12973,26,True
12974,27,False
12975,27,True
12976,28,False
12977,28,False
12978,28,True
12979,28,True
12980,29,False
12981,29,True
12982,30,False
12983,30,True
12984,31,False
12985,31,False
12986,31,True
12987,31,True
12988,32,False
12989,32,True
12990,33,False
12991,33,False
12992,33,True
12993,33,True
12994,34,False
12995,34,True
12996,35,False
12997,35,False
12998,35,True
12999,35,True
13000,36,False
13001,36,False
13002,36,True
13003,36,True
13004,37,False
13005,37,True
13006,38,False
13007,38,False
13008,38,True
13009,38,True
13010,39,False
13011,39,False
13012,39,True
13013,39,True
13014,40,False
13015,40,True
13016,41,False
13017,41,False
13018,41,True
13019,41,True
13020,42,False
13021,42,False
13022,42,True
13023,42,True
13024,43,False
13025,43,False
13026,43,True
13027,43,True
13028,44,False
13029,44,True
13030,45,False
13031,45,False
13032,45,True
13033,45,True
13034,46,False
13035,46,False
13036,46,True
13037,46,True
13038,47,False
13039,47,False
13040,47,True
13041,47,True
13042,48,False
13043,48,True
13044,49,False
13045,49,False
13046,49,True
13047,49,True
13048,50,False
13049,50,False
13050,50,True
13051,50,True
13052,51,False
13053,51,True
13054,52,False
13055,52,False
13056,52,True
13057,52,True
13058,53,False
13059,53,False
13060,53,True
13061,53,True
13062,54,False
13063,54,True
13064,55,False
13065,55,False
13066,55,True
13067,55,True
13068,56,False
13069,56,True
13070,57,False
13071,57,False
13072,57,True
13073,57,True
13074,58,False
13075,58,True
13076,59,False
13077,59,True
13078,60,False
13079,60,False
13080,60,True
13081,60,True
13082,61,False
13083,61,True
13084,62,False
13085,62,True
13086,63,False
13087,63,False
13088,63,True
13089,63,True
13090,64,False
13091,64,True
13092,65,False
13093,65,True
13094,66,False
13095,66,True
13096,67,False
13097,67,True
13098,68,False
13099,68,True
13100,69,False
13101,69,True
13102,70,False
13103,70,True
13104,71,False
13105,71,True
13106,72,False
13107,72,True
13108,73,False
13109,73,True
13110,75,False
13111,75,True
13112,76,False
13113,76,True
13114,78,False
13115,78,True
13116,80,False
13117,80,True
13118,82,False
13119,82,True
13120,84,False
13121,84,True
13122,87,False
13123,87,True
13124,91,False
13125,91,True
13126,98,False
13127,98,True
13128,101,False
13129,101,True
13130,1,False
13131,1,False
13132,1,True
13133,1,True
13134,2,False
13135,2,True
13136,3,False
13137,3,True
13138,4,False
13139,4,True
13140,6,False
13141,6,True
13142,8,False
13143,8,True
13144,10,False
13145,10,True
13146,12,False
13147,12,True
13148,13,False
13149,13,True
13150,15,False
13151,15,True
13152,16,False
13153,16,True
13154,17,False
13155,17,True
13156,18,False
13157,18,True
13158,19,False
13159,19,True
13160,20,False
13161,20,True
13162,21,False
13163,21,True
13164,22,False
13165,22,True
13166,23,False
13167,23,True
13168,24,False
13169,24,True
13170,25,False
13171,25,False
13172,25,True
13173,25,True
13174,26,False
13175,26,True
13176,27,False
13177,27,True
13178,28,False
13179,28,False
13180,28,True
13181,28,True
13182,29,False
13183,29,True
13184,30,False
13185,30,True
13186,31,False
13187,31,False
13188,31,True
13189,31,True
13190,32,False
13191,32,True
13192,33,False
13193,33,False
13194,33,True
13195,33,True
13196,34,False
13197,34,True
13198,35,False
13199,35,False
13200,35,True
13201,35,True
13202,36,False
13203,36,False
13204,36,True
13205,36,True
13206,37,False
13207,37,True
13208,38,False
13209,38,False
13210,38,True
13211,38,True
13212,39,False
13213,39,False
13214,39,True
13215,39,True
13216,40,False
13217,40,True
13218,41,False
13219,41,False
13220,41,True
13221,41,True
13222,42,False
13223,42,False
13224,42,True
13225,42,True
13226,43,False
13227,43,False
13228,43,True
13229,43,True
13230,44,False
13231,44,True
13232,45,False
13233,45,False
13234,45,True
13235,45,True
13236,46,False
13237,46,False
13238,46,True
13239,46,True
13240,47,False
13241,47,False
13242,47,True
13243,47,True
13244,48,False
13245,48,True
13246,49,False
13247,49,False
13248,49,True
13249,49,True
13250,50,False
13251,50,False
13252,50,True
13253,50,True
13254,51,False
13255,51,True
13256,52,False
13257,52,False
13258,52,True
13259,52,True
13260,53,False
13261,53,False
13262,53,True
13263,53,True
13264,54,False
13265,54,True
13266,55,False
13267,55,False
13268,55,True
13269,55,True
13270,56,False
13271,56,True
13272,57,False
13273,57,False
13274,57,True
13275,57,True
13276,58,False
13277,58,True
13278,59,False
13279,59,True
13280,60,False
13281,60,False
13282,60,True
13283,60,True
13284,61,False
13285,61,True
13286,62,False
13287,62,True
13288,63,False
13289,63,False
13290,63,True
13291,63,True
13292,64,False
13293,64,True
13294,65,False
13295,65,True
13296,66,False
13297,66,True
13298,67,False
13299,67,True
13300,68,False
13301,68,True
13302,69,False
13303,69,True
13304,70,False
13305,70,True
13306,71,False
13307,71,True
13308,72,False
13309,72,True
13310,73,False
13311,73,True
13312,75,False
13313,75,True
13314,76,False
13315,76,True
13316,78,False
13317,78,True
13318,80,False
13319,80,True
13320,82,False
13321,82,True
13322,84,False
13323,84,True
13324,87,False
13325,87,True
13326,91,False
13327,91,True
13328,98,False
13329,98,True
13330,101,False
13331,101,True
13332,1,False
13333,1,False
13334,1,True
13335,1,True
13336,2,False
13337,2,True
13338,3,False
13339,3,True
13340,4,False
13341,4,True
13342,6,False
13343,6,True
13344,8,False
13345,8,True
13346,10,False
13347,10,True
13348,12,False
13349,12,True
13350,13,False
13351,13,True
13352,15,False
13353,15,True
13354,16,False
13355,16,True
13356,17,False
13357,17,True
13358,18,False
13359,18,True
13360,19,False
13361,19,True
13362,20,False
13363,20,True
13364,21,False
13365,21,True
13366,22,False
13367,22,True
13368,23,False
13369,23,True
13370,24,False
13371,24,True
13372,25,False
13373,25,False
13374,25,True
13375,25,True
13376,26,False
13377,26,True
13378,27,False
13379,27,True
13380,28,False
13381,28,False
13382,28,True
13383,28,True
13384,29,False
13385,29,True
13386,30,False
13387,30,True
13388,31,False
13389,31,False
13390,31,True
13391,31,True
13392,32,False
13393,32,True
13394,33,False
13395,33,False
13396,33,True
13397,33,True
13398,34,False
13399,34,True
13400,35,False
13401,35,False
13402,35,True
13403,35,True
13404,36,False
13405,36,False
13406,36,True
13407,36,True
13408,37,False
13409,37,True
13410,38,False
13411,38,False
13412,38,True
13413,38,True
13414,39,False
13415,39,False
13416,39,True
13417,39,True
13418,40,False
13419,40,True
13420,41,False
13421,41,False
13422,41,True
13423,41,True
13424,42,False
13425,42,False
13426,42,True
13427,42,True
13428,43,False
13429,43,False
13430,43,True
13431,43,True
13432,44,False
13433,44,True
13434,45,False
13435,45,False
13436,45,True
13437,45,True
13438,46,False
13439,46,False
13440,46,True
13441,46,True
13442,47,False
13443,47,False
13444,47,True
13445,47,True
13446,48,False
13447,48,True
13448,49,False
13449,49,False
13450,49,True
13451,49,True
13452,50,False
13453,50,False
13454,50,True
13455,50,True
13456,51,False
13457,51,True
13458,52,False
13459,52,False
13460,52,True
13461,52,True
13462,53,False
13463,53,False
13464,53,True
13465,53,True
13466,54,False
13467,54,True
13468,55,False
13469,55,False
13470,55,True
13471,55,True
13472,56,False
13473,56,True
13474,57,False
13475,57,False
13476,57,True
13477,57,True
13478,58,False
13479,58,True
13480,59,False
13481,59,True
13482,60,False
13483,60,False
13484,60,True
13485,60,True
13486,61,False
13487,61,True
13488,62,False
13489,62,True
13490,63,False
13491,63,False
13492,63,True
13493,63,True
13494,64,False
13495,64,True
13496,65,False
13497,65,True
13498,66,False
13499,66,True
13500,67,False
13501,67,True
13502,68,False
13503,68,True
13504,69,False
13505,69,True
13506,70,False
13507,70,True
13508,71,False
13509,71,True
13510,72,False
13511,72,True
13512,73,False
13513,73,True
13514,75,False
13515,75,True
13516,76,False
13517,76,True
13518,78,False
13519,78,True
13520,80,False
13521,80,True
13522,82,False
13523,82,True
13524,84,False
13525,84,True
13526,87,False
13527,87,True
13528,91,False
13529,91,True
13530,98,False
13531,98,True
13532,101,False
13533,101,True
13534,1,False
13535,1,False
13536,1,True
13537,1,True
13538,2,False
13539,2,True
13540,3,False
13541,3,True
13542,4,False
13543,4,True
13544,6,False
13545,6,True
13546,8,False
13547,8,True
13548,10,False
13549,10,True
13550,12,False
13551,12,True
13552,13,False
13553,13,True
13554,15,False
13555,15,True
13556,16,False
13557,16,True
13558,17,False
13559,17,True
13560,18,False
13561,18,True
13562,19,False
13563,19,True
13564,20,False
13565,20,True
13566,21,False
13567,21,True
13568,22,False
13569,22,True
13570,23,False
13571,23,True
13572,24,False
13573,24,True
13574,25,False
13575,25,False
13576,25,True
13577,25,True
13578,26,False
13579,26,True
13580,27,False
13581,27,True
13582,28,False
13583,28,False
13584,28,True
13585,28,True
13586,29,False
13587,29,True
13588,30,False
13589,30,True
13590,31,False
13591,31,False
13592,31,True
13593,31,True
13594,32,False
13595,32,True
13596,33,False
13597,33,False
13598,33,True
13599,33,True
13600,34,False
13601,34,True
13602,35,False
13603,35,False
13604,35,True
13605,35,True
13606,36,False
13607,36,False
13608,36,True
13609,36,True
13610,37,False
13611,37,True
13612,38,False
13613,38,False
13614,38,True
13615,38,True
13616,39,False
13617,39,False
13618,39,True
13619,39,True
13620,40,False
13621,40,True
13622,41,False
13623,41,False
13624,41,True
13625,41,True
13626,42,False
13627,42,False
13628,42,True
13629,42,True
13630,43,False
13631,43,False
13632,43,True
13633,43,True
13634,44,False
13635,44,True
13636,45,False
13637,45,False
13638,45,True
13639,45,True
13640,46,False
13641,46,False
13642,46,True
13643,46,True
13644,47,False
13645,47,False
13646,47,True
13647,47,True
13648,48,False
13649,48,True
13650,49,False
13651,49,False
13652,49,True
13653,49,True
13654,50,False
13655,50,False
13656,50,True
13657,50,True
13658,51,False
13659,51,True
13660,52,False
13661,52,False
13662,52,True
13663,52,True
13664,53,False
13665,53,False
13666,53,True
13667,53,True
13668,54,False
13669,54,True
13670,55,False
13671,55,False
13672,55,True
13673,55,True
13674,56,False
13675,56,True
13676,57,False
13677,57,False
13678,57,True
13679,57,True
13680,58,False
13681,58,True
13682,59,False
13683,59,True
13684,60,False
13685,60,False
13686,60,True
13687,60,True
13688,61,False
13689,61,True
